shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
2352,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,392,-0.82942861567286197,-0.27005246971489383,-0.59349413851545751,-0.36682282033447183,-0.45445269619751061,-0.2071317374332281,-0.20701829288938001,0.0,0.0,0.0594059405941,0.0668316831683,0.8737623762379999,51.63934426229999,596.06557377,0,0
2353,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,140,0.086050555503220452,0.71170154894129534,0.34130629263040474,-0.034893489731205464,0.36509287114553429,0.019722407141488044,0.021409845839730379,56122.7311475,39807.7081967,0.000501840080294,0.0008364001338239999,0.9986617597859999,11.803278688499999,8820.0,71,0
2354,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,519,-0.77890819678209788,-0.26993816039045515,-0.60643272173148732,-0.51845901181901888,-0.46164993532899473,-0.33483112223717287,-0.33483387698602696,0.0,0.0,0.0681399631676,0.0478821362799,0.883977900552,88.52459016389999,801.147540984,4323,0
2355,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,633,-0.10923803133447614,-0.251812395564251,-0.41738990722821745,0.17716792276562426,-0.16957281433433313,-0.029963351759698616,-0.03046435031485184,3067714.71148,1855115.55738,0.006028636021100001,0.0195930670686,0.97437829691,172.62295082,1957.86885246,210,0
2356,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,26,-0.96249960804051504,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.74818869860735437,-0.74888524538053114,1908299.0360700001,680542.981967,0.0,0.07142857142860001,0.928571428571,2.95081967213,20.6557377049,20,0
2357,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,112,-0.7738705485875913,-0.087746053202718416,-0.50311238039523454,-0.57315284330468697,-0.45983437204745747,-0.67796872834212485,-0.67844727671983296,452672.645902,125218.637705,0.022222222222199998,0.029629629629599998,0.948148148148,33.9344262295,199.18032786900002,42,0
2358,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,385,0.10923442275706961,-0.19101391592350742,0.19007483101904726,0.01226765837614671,-0.19381040221292745,0.20192921296057964,0.19993033068723676,13572580.2639,11777810.4,0.006978653530380001,0.0110837438424,0.981937602627,91.47540983610001,3594.09836066,150,0
2359,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,277,-0.56748855530655107,-0.22904147846464071,-0.16350072713962882,0.020946619659645664,-0.26277519259198873,-0.32027943269440468,-0.3199422718690399,5239115.85246,2724471.85574,0.00358551452133,0.0043026174256000005,0.992111868053,98.85245901639999,4114.91803279,784,0
2360,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,116,-0.33705123092045536,-0.20085133796137752,-0.31974719755636299,-0.53368813256200553,-0.45567155412636284,-0.37391018786771141,-0.3734447843510853,0.0,0.0,0.00045599635202900004,0.0027359781121799997,0.996808025536,70.81967213109999,3235.57377049,386,0
2361,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,79,-0.5217778384900742,-0.19514910755620385,-0.24227612274222388,-0.49897228742741023,-0.42978465663378723,-0.3563576037234526,-0.35583770808492265,0.0,0.0,0.0,0.0014388489208599997,0.9985611510789999,0.0,2050.81967213,51,0
2362,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,3694,0.5219070090868404,-0.27039888611960583,-0.62237054526171309,1.0922251992348631,-0.027873016882064391,2.1138844206265639,2.1185943047232216,0.0,0.0,0.06353240152480001,0.050402371876300006,0.886065226599,358.524590164,3483.44262295,0,0
2363,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,41,-0.92109630154410926,-0.24179904788652615,-0.60268018384994582,-0.55317485695361424,-0.41014921742826937,-0.75077052766910279,-0.75147508974890398,0.0,0.0,0.0909090909091,0.0,0.909090909091,0.0,16.2295081967,0,0
2364,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1083,-0.52501405144458435,-0.032124347613229243,1.4041324353308551,0.14425337148243056,-0.38199962239214547,0.73105966526082922,0.73278114588195009,0.0,0.0,0.0600600600601,0.046332046332,0.893607893608,373.278688525,3439.18032787,535,0
2365,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,162,-0.58525818290819764,-0.27039888611960583,-0.62237054526171309,-0.24220603662064849,0.20059089686845852,-0.6819474425304024,-0.68243834285451255,8083436.090160001,7348955.85738,0.0,0.047619047619,0.9523809523810001,5.90163934426,61.967213114799996,1956,0
2366,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1482,-0.13551602193351386,-0.26642161931542013,-0.40579749466458381,0.42902155398333913,-0.095194424653695792,0.17606757073648135,0.17780552217472986,83153.9213115,49052.006557400004,0.09863429438539999,0.050075872534099994,0.85128983308,61.967213114799996,972.295081967,0,0
2367,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,738,-0.43804316319172387,0.1962437467858448,0.20552440612611503,-0.41529400033386143,-0.42270135790308,-0.096161256229948325,-0.095703303040549373,10291789.2393,6882109.87869,0.0196721311475,0.0382513661202,0.942076502732,109.180327869,1350.0,0,0
2368,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,112,-0.82967723068233168,-0.18044984519978025,-0.35870244675384083,-0.52844800499455524,-0.46083921699614216,-0.58387647294614242,-0.58667208281529704,0.0,0.0,0.022831050228300002,0.027397260274,0.949771689498,23.606557376999998,323.114754098,0,0
2369,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,245,2.11549040276183,0.42360974881900254,1.7095945988687022,1.2884024750499796,1.1339939327001161,1.1695948918278967,1.173673158802631,0.0,0.0,0.0026430215704699995,0.00298405661182,0.994372921818,122.459016393,17305.081967200003,162,0
2370,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,253,0.98483299369573163,2.5647406152780587,3.8269396860901104,-0.12004556270264716,-0.37452525567399908,2.3299054802041654,2.3241052198778331,3095814.0541,1195076.30164,0.024020227560099996,0.0372945638432,0.938685208597,413.11475409800005,4668.19672131,0,0
2371,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,298,-0.64720683739054374,-0.26272454264685702,-0.54956573037841527,-0.21502287486337016,0.036400101858628804,-0.66126390896510401,-0.66169059711263789,275185.888525,0.0,0.0547945205479,0.0821917808219,0.8630136986299999,19.1803278689,107.704918033,168671,0
2372,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,258,-0.61734809116832268,0.41201067566834981,-0.24747248096101429,-0.37157168594285767,-0.37056855568622654,-0.50532817721877921,-0.5052707617816985,851882.1344260001,876846.113115,0.00103519668737,0.00103519668737,0.997929606625,7.37704918033,1425.24590164,0,0
2373,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1169,-0.64474231672704274,-0.057218113435966625,0.54649617998743028,-0.072065644663021414,-0.3583054425787518,0.058151198662529158,0.058218492107619986,0.0,0.0,0.0921843687375,0.0861723446894,0.821643286573,85.5737704918,736.229508197,0,385
2374,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,889,-0.17936007557981773,-0.27039888611960583,-0.62237054526171309,0.3263478044526511,0.094316540789400161,-0.15087098474321581,-0.15014801636807884,0.0,0.0,0.107246376812,0.0753623188406,0.817391304348,44.262295082,509.016393443,0,0
2375,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,227,-0.69670489324063944,-0.072326542673686212,0.0048124543063286255,-0.32391927587574171,-0.35598921890581797,-0.20593715980778726,-0.20495028283481023,30400649.159,19641170.6262,0.00129785853342,0.0019467878001300002,0.9967553536660001,76.7213114754,6820.81967213,681,0
2376,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,416,-0.53090581362953426,-0.27039888611960583,-0.62237054526171309,-0.36682282033447183,-0.2892107386306132,-0.43573439683831583,-0.43589578894244035,753911.616393,170879.09016400002,0.037037037037,0.0259259259259,0.937037037037,13.2786885246,398.36065573800005,0,0
2377,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,343,0.55103104146128146,-0.073388842498764595,0.045295223573615997,0.18371808222481228,0.19095996949751154,-0.16079850283446565,-0.16054121643535543,15048379.9623,11810472.5803,0.007836990595609999,0.012539184953,0.9796238244509999,171.147540984,941.31147541,200,0
2378,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1582,-0.29413783905367491,-0.12275815918975057,0.4561562717330197,0.046328487565122811,-0.29819662923192936,0.47906640525067201,0.47506747223292656,14084257.8393,11376583.1115,0.12305295950200001,0.107476635514,0.769470404984,85.5737704918,947.2131147539999,192,0
2379,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,880,-0.45596299873360224,-0.26824693683027662,-0.4989064689776907,-0.20470637371532391,-0.31784298419769469,-0.22533941253147813,-0.22484763191830687,225115.081967,158205.422951,0.07046070460699999,0.051490514905099996,0.8780487804880001,38.3606557377,544.426229508,0,0
2380,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,610,-0.63655735924763579,-0.26778931192902977,-0.52318636556818221,-0.11627922101378889,-0.34413554979348643,-0.23273808685802111,-0.23531330897369759,0.0,0.0,0.128755364807,0.0600858369099,0.811158798283,39.8360655738,687.5409836069999,53,0
2381,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,10,-0.89830883271981765,-0.26996019059307547,-0.62194507163574164,-0.52795674303509121,0.28008571170878011,-0.76302458202188483,-0.76376718690029166,0.0,0.0,0.0,0.0,1.0,0.0,1.4754098360699999,0,0
2382,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,-0.81582620328620903,0.17159744054172651,-0.51666476162888075,-0.27839566763293683,-0.16558666238855238,-0.69166301942896113,-0.69305380568543762,0.0,0.0,0.0,0.0140845070423,0.985915492958,14.754098360699999,104.754098361,0,0
2383,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,216,-0.84940184622143,-0.26613612828077682,-0.57061621239776428,-0.47948556303570167,-0.41825955877570065,-0.6458933557261739,-0.64627232588221772,0.0,0.0,0.046511627906999996,0.058139534883699995,0.8953488372089999,10.3278688525,126.88524590200001,8149,0
2384,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,85,-0.67245211677933059,-0.23662412927649046,-0.41479521560742721,-0.55792372256170031,-0.46567206122682642,-0.55946951799128408,-0.55958018473043247,981496.283607,690278.872131,0.0,0.0,1.0,79.6721311475,2717.70491803,101,0
2385,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,0.37933325200334611,-0.24081185382089224,0.52819383909429696,-0.46949656986016525,-0.34488509867642264,0.11574140064437546,0.11772693098861364,226911.644262,115038.92950799999,0.00508474576271,0.00338983050847,0.991525423729,38.3606557377,1740.98360656,483,0
2386,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,104,-0.74548066059159723,-0.26765892801383495,-0.61088275736048259,-0.51321888425146878,-0.43350789207672491,-0.62225709601343104,-0.62256268723364228,696920.4737699999,440571.732787,0.0,0.00649350649351,0.9935064935060001,2.95081967213,227.213114754,1133,0
2387,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,710,1.1468797607502241,-0.09498326757260836,0.53352969686409268,1.3766658737672575,1.1950796265091346,0.14881386023037715,0.15090206425984645,101190954.202,65597059.9033,0.009908536585370002,0.0182926829268,0.9717987804880001,526.721311475,3871.47540984,10,0
2388,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,75,-0.92184651791575378,-0.18500208554633057,-0.40140325885556521,-0.51420140817039695,-0.4685484441949575,-0.61336519965523406,-0.61364318592016776,0.0,0.0,0.024793388429799997,0.024793388429799997,0.95041322314,13.2786885246,178.52459016400002,0,0
2389,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,360,-0.55945438295166783,-0.26082944976313677,-0.49992481568905323,-0.21125653317451187,-0.30240352211010596,-0.46749185766596479,-0.46731697910661568,8459062.081969999,7231830.093439999,0.037558685446,0.0399061032864,0.922535211268,72.2950819672,628.524590164,1470,0
2390,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,191,-0.16554033796713699,0.49458709799335859,0.023421694210312653,-0.34209596837601225,-0.31534675345621072,-0.31261583187956904,-0.31196013960027003,0.0,0.0,0.00420757363254,0.0112201963534,0.984572230014,51.63934426229999,1051.96721311,0,0
2391,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,372,-0.75627090073368752,0.1431052280004326,0.46484709366756538,-0.53794573621062758,-0.47809868189876437,-0.0047182657277650124,-0.0064744673109578535,0.0,0.0,0.00255618276707,0.00319522845883,0.9942485887739999,16.2295081967,13852.622950799998,36,0
2392,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,914,0.9441404122674717,-0.2536558874696373,-0.24087415226985109,1.2301060558593107,0.26787765797089802,0.93501934429560496,0.93737401918613261,4703480.40984,3593832.60984,0.011609498680700001,0.0179419525066,0.970448548813,205.08196721299998,2795.90163934,89,0
2393,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,131,-0.82821910312641411,-0.27039888611960583,-0.62237054526171309,-0.49848102546794615,-0.38399443756356821,-0.70111366983775814,-0.70166407185041091,0.0,0.0,0.005319148936169999,0.0106382978723,0.9840425531910001,45.737704918,277.37704918,2138,0
2394,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,195,-0.72894185679132517,-0.27039888611960583,-0.62237054526171309,-0.44526097986047053,-0.3461326991526078,-0.60021039523808428,-0.60044754231945219,7440974.704919999,4687768.88852,0.011764705882399999,0.0156862745098,0.9725490196080001,29.508196721300003,376.229508197,567,0
2395,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,339,-0.63409468763541099,0.06993282550035064,0.48809469359057256,-0.39859109371288215,-0.43007929062867795,0.00061879882342273727,-9.6492374595465131e-05,0.0,0.0,0.0286069651741,0.0522388059701,0.919154228856,137.213114754,1186.2295082,230,0
2396,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,131,0.75521872679173718,-0.073816804779239784,1.9110389233210558,-0.29542608222742495,-0.34723370348353166,1.0526274382720058,1.0560478392071304,2631906.0,2223599.5918,0.00288778877888,0.005466171617159999,0.991646039604,299.508196721,14305.573770500001,43,0
2397,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,381,-0.57400604282536027,0.095077782789916077,0.12453794266671833,-0.33538205492957041,-0.39124907025304162,-0.2494284556997976,-0.24901145968895905,39361351.2934,26771829.0934,0.0174311926606,0.038532110091699996,0.9440366972480001,137.213114754,1608.19672131,208,0
2398,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2200,1.1756560729360803,-0.11087725617085663,4.2145252344295807,0.19894720296849819,-0.3378274988953725,3.6300201855452787,3.636392890359232,0.0,0.0,0.0377804014168,0.0362062180244,0.926013380559,3107.21311475,11247.049180299999,789,0
2399,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1082,1.6727093900191585,0.25611280971777539,3.9410921674589718,1.3971351220691037,0.22945257936269156,2.7981365578117736,2.8037772531201188,0.0,0.0,0.014569797204200001,0.0228391415633,0.962591061233,329.01639344299997,7493.60655738,6631,0
2400,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,39,0.12268769752887826,-0.26939235738082523,-0.61042240884714272,-0.49946354938687432,-0.42256013954333282,-0.23922637742832928,-0.23834284706743813,186116.842623,131497.45082,0.003861003861,0.0057915057915100005,0.9903474903470001,10.3278688525,1528.52459016,0,0
2401,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,58,-0.24561410008164186,-0.16033390161335773,-0.14942522259651986,-0.57315284330468697,-0.46968533094167442,-0.33321747907319443,-0.33262574475365042,705224.877049,41039.6163934,0.0,0.00163666121113,0.9983633387890001,2.95081967213,901.475409836,190,0
2402,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,539,-0.48849853683157363,-0.25922373574559465,-0.43292318206478214,-0.13576594540509784,-0.23422464359785003,-0.42110082092446233,-0.42121678299137422,87929.21803280001,20665.8,0.014814814814799999,0.029629629629599998,0.955555555556,44.262295082,398.36065573800005,60,0
2403,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,522,0.79679039383278683,-0.27039888611960583,-0.62237054526171309,0.017344031957042257,0.37543735056197586,0.0017796585315307488,0.0025416699850969574,0.0,0.0,0.00526315789474,0.0149122807018,0.9798245614040001,48.688524590200004,1681.96721311,1111,0
2404,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,352,-0.61284658882503129,-0.26993373665498932,-0.61795538452008625,-0.29116847857880285,-0.24714503651820155,-0.54666634327829988,-0.54717212439829788,0.0,0.0,0.05769230769230001,0.0384615384615,0.903846153846,17.7049180328,230.163934426,11401,0
2405,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,254,-0.90058142773464045,-0.27039888611960583,-0.62237054526171309,-0.54793472938616394,-0.47173181862256702,-0.64180385409661633,-0.64217012836586118,0.0,0.0,0.0810810810811,0.08783783783780001,0.831081081081,22.131147541,218.360655738,631,0
2406,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1379,1.2371278961333396,2.1444116690943273,3.5407982101639925,0.15948249222511743,-0.30310405305053273,2.3639846604627217,2.3678716569899465,82339387.5836,41658779.8918,0.0181884321571,0.0247362677337,0.9570753001090001,863.114754098,8111.80327869,0,0
2407,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,402,0.33536730165011031,-0.22433236066159004,-0.14538671063797012,1.3051053816659641,0.90901491551243807,-0.090202818636225562,-0.089151383331534051,594065.006557,445523.62131099997,0.00504625735913,0.010513036164799998,0.9844407064759999,234.590163934,3508.52459016,463,0
2408,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,86,-0.60889440639202141,-0.23274859069307188,-0.35531260770091405,-0.24171477466088478,-0.2325824280835018,-0.55523551100370128,-0.55533303323814243,1804806.88525,1633696.22951,0.0,0.00403225806452,0.9959677419349999,8.85245901639,365.901639344,26,0
2409,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,138,1.4490236158957754,0.26070545520114102,2.3750144249547982,-0.25792641932309923,-0.35312656645400226,1.3365178476236372,1.3398242377130396,437474.995082,157401.50163900002,0.0153452685422,0.019948849104900003,0.964705882353,82.62295081970001,2884.42622951,42,0
2410,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,113,-0.84885736163118797,-0.21555206984038988,-0.56020257102770277,-0.39105841033416672,-0.26207786544013206,-0.70763086148061161,-0.70820149616091921,0.0,0.0,0.0,0.0166666666667,0.983333333333,8.85245901639,88.52459016389999,0,0
2411,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,303,0.77718461583237497,-0.055716445676423844,0.22803963341655506,0.14982100702308995,0.025411638344966847,0.45143698081528866,0.4544646804678697,44340370.318,31566345.2262,0.005861664712779999,0.00615474794842,0.9879835873389999,23.606557376999998,5034.09836066,532,0
