shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
2811,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,32,-0.65214990268760509,-0.14219349801434497,-0.12541735012700006,-0.58789070208830951,-0.48241351951918227,-0.42277226623118075,-0.42245855538321092,0.0,0.0,0.0,0.0,1.0,0.0,16713.0,0,0
2812,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,52,-0.66173032582461133,0.2022754721757965,-0.49047372121054783,-0.43805580445526388,-0.28870927729270218,-0.66723679709289563,-0.6679767678648415,49046790.72,32410521.9,0.0,0.0,1.0,18.0,315.0,0,0
2813,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,266,-0.27031117533719501,-0.11882405624710955,0.25580701874346473,-0.078452050135954368,-0.29006752284581339,0.19602857751253513,0.19826335996650588,1719314.01,1140917.76,0.000561876668071,0.00063211125158,0.9988060120799999,318.0,42714.0,223,0
2814,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,2.113515137012449,1.1947753998363768,4.0829422843571148,1.8993685986202478,0.6823176386370613,4.011379458809853,4.0228063673634313,0.0,0.0,0.00118906064209,0.000880785660809,0.997930153697,282.0,68121.0,20,0
2815,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,76,0.13772341336139771,1.1514830132134983,0.97485744663530116,0.26117371783228238,-0.26372202611008155,0.79132321636570147,0.78361650521082571,3113584.47,1976333.04,0.040404040403999995,0.048668503214,0.910927456382,285.0,3267.0,0,0
2816,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,86,0.41968117583635922,0.39067178830596733,0.4825844613862747,0.12132781337477312,0.12112212424106443,-0.0014235435680807471,-9.6492374595465131e-05,0.0,0.0,0.0015715034049200002,0.0015715034049200002,0.9968569931899999,21.0,5727.0,72,0
2817,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,148,-0.23782657876308702,-0.2230197692543251,-0.027132942527583366,-0.35814385905097285,-0.43143673523499559,0.46399931326479954,0.46441335500961806,1102203.6,447903.96,0.0166007905138,0.00711462450593,0.9762845849799999,195.0,3795.0,0,0
2818,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,141,0.72188993386523004,-0.21685233208638371,0.73616674246528924,0.25118472465674602,-0.095810490034511142,0.65851315873409677,0.6612995085963278,78579.06,78499.53,0.00290467388434,0.0021124900977,0.994982836018,93.0,11361.0,42,0
2819,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,209,-0.85612605093801297,-0.27018516661177766,-0.62109412438379863,-0.49798976350848212,-0.43558266462116224,-0.67428865856006048,-0.67534526163679931,39327428.76,33639488.4,0.0701754385965,0.0701754385965,0.859649122807,27.0,171.0,3183,0
2820,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,290,-0.54192690640100027,-0.19713863497397505,-0.32964469059332047,-0.17834198189131811,-0.11353887495178951,-0.52149832677148866,-0.52149111167832241,40834.62,8437.71,0.00182592818016,0.00426049908704,0.9939135727330001,126.0,4929.0,19,0
2821,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,210,-0.51166315285793651,-0.26668475152709442,-0.55557118598418742,-0.41807781810419109,-0.35680023473325373,-0.52473042994393926,-0.52473324893798379,6176291.19,5041436.16,0.0424242424242,0.0272727272727,0.9303030303030001,129.0,990.0,0,0
2822,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,380,-0.81087088759800796,-0.201145130451654,0.16390471553362052,-0.40808882492865473,-0.45285178665357567,-0.16126573682381742,-0.16102439635415167,0.0,0.0,0.129943502825,0.09604519774010001,0.774011299435,57.0,531.0,0,0
2823,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,40,-0.93813679161138752,-0.26936801588175074,-0.57939770903859156,-0.51796774985955485,-0.42664727943568992,-0.73099737785851115,-0.73164055405455608,0.0,0.0,0.08333333333330001,0.0,0.916666666667,0.0,36.0,63,0
2824,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,0.070254640481720559,-0.25449364185292284,0.4787551987525312,-0.56791271573723678,-0.47337623101883114,-0.0034803364960038293,-0.0018649308798653135,0.0,4595.55,0.0034746351633100003,0.006949270326620001,0.9895760945100001,24.0,4317.0,0,0
2825,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,187,-0.61653333726142012,-0.18633423492022091,0.054557993658944801,-0.41807781810419109,-0.40897473195122186,-0.20622135367699335,-0.20553009873677619,4468510.2,3204836.28,0.0008251797713069999,0.00011788282447200001,0.999056937404,57.0,25449.0,198,0
2826,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,52,-0.66628292063386252,-0.21180484065102231,-0.35389668727369605,-0.55792372256170031,-0.42109564267852323,-0.54559218678430188,-0.54565977125034371,2659768.35,1802790.42,0.0,0.0163043478261,0.983695652174,27.0,552.0,28,0
2827,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,590,-0.21578189580105128,-0.26396252628091965,-0.52153329590646735,-0.20830896141792724,-0.28152160375419311,-0.1888855275702131,-0.18961415218934755,21278304.72,18761429.22,0.0417362270451,0.0333889816361,0.924874791319,210.0,1797.0,778,0
2828,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,407,0.24135916248277922,-0.12635795159581373,0.0094577893059657088,-0.30819889317329097,-0.21773850425495822,-0.14304842803364154,-0.14186631254706164,354819.72,345679.11,0.0010643959553,0.0037253858435300005,0.995210218201,90.0,5637.0,85,0
2829,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.94739071404507125,-0.26955572719550458,-0.60747896835271054,-0.56791271573723678,-0.47178346824791656,-0.740399859814731,-0.74107222608266199,0.0,0.0,0.0,0.0119760479042,0.988023952096,162.0,501.0,195,0
2830,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,421,-0.24393247150253383,-0.1621443528490045,0.84551346433996499,-0.37812184540204563,-0.44405041130684808,1.1738867009593947,1.1788625111386368,446973.51,476227.29,0.0133383430396,0.008641743377790001,0.978019913583,129.0,15969.0,659,0
2831,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,66,-0.97448812748752689,-0.26950443040165839,-0.61896675625394104,-0.58789070208830951,-0.48241351951918227,-0.72982206761398372,-0.73046159505104291,0.0,0.0,0.105263157895,0.0789473684211,0.8157894736839999,3.0,114.0,0,0
2832,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,126,-0.87957184619557593,-0.26759092635225323,-0.54621076621281439,-0.47801177715740939,-0.45257539136116459,-0.5870218729038954,-0.5872180761241852,10054034.79,4369752.24,0.0581039755352,0.048929663608599995,0.892966360856,15.0,981.0,1059,0
2833,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,222,-0.40533540779185551,0.14046597096630051,0.74212337322889022,-0.27823191364668187,-0.3803831744806947,0.20366809410196374,0.20592659348934186,0.0,0.0,0.0029182879377399997,0.008754863813229999,0.988326848249,366.0,6168.0,0,0
2834,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,42,-0.85448046855970639,-0.269722056278557,-0.60450065297091005,-0.40808882492865473,-0.22544127811114262,-0.72277020614681886,-0.72338784102996345,0.0,0.0,0.0,0.0,1.0,18.0,102.0,0,0
2835,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,216,0.54879847119565794,0.011535283203761395,0.25878533412526522,-0.1084190296625635,-0.20430541385661413,0.075265449887337035,0.077125322355521247,11299967.46,7095909.09,0.0044247787610600005,0.017699115044200003,0.977876106195,33.0,1356.0,246,0
2836,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.94510541838360018,-0.27028539581819061,-0.61854128262796959,-0.57790170891277315,-0.47322128214278242,-0.72041958565776387,-0.721029923022937,0.0,0.0,0.0,0.0,1.0,18.0,168.0,221,0
2837,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.7480484588082027,-0.26112639953658534,-0.59939496945925208,-0.57790170891277315,-0.47275922738627701,-0.58261445948691737,-0.58368119911364547,229556.79,228757.11,0.008968609865469998,0.0,0.9910313901350001,6.0,669.0,60,0
2838,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.91827083774574192,-0.27038110186041669,-0.62151959800977008,-0.56791271573723678,-0.46926659596399117,-0.72100724078002765,-0.72161940252469359,38116169.16,19990534.5,0.125,0.05,0.825,9.0,120.0,76,0
2839,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,8,-0.81013841902771166,-0.27039888611960583,-0.62237054526171309,-0.46802278398187297,0.3954221169859683,-0.75802951348264314,-0.75875661113536041,0.0,0.0,0.0,0.5,0.5,0.0,6.0,0,0
2840,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,133,-0.47377620167261153,-0.26575626927855961,-0.59258739144370809,-0.44804479763080024,-0.39973224088529269,-0.47095998625680724,-0.47079587452725347,10685260.74,7845385.68,0.0055096418732799995,0.00826446280992,0.986225895317,102.0,1089.0,72,0
2841,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,462,1.0265340805723691,-0.25001627470347532,-0.16285902921249215,0.54086552674730082,-0.097157568101060202,1.3810351315573623,1.3834118982481827,30823293.99,18007727.88,0.0111214087118,0.020389249304900003,0.9684893419830001,234.0,3237.0,16,0
2842,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,22,-0.88219096672291797,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.41647649104928913,-0.74157517005925844,-0.74225118508617516,0.0,0.0,0.0,0.0,1.0,3.0,33.0,0,0
2843,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,0.28380001636352475,0.32279040177197693,0.97315555213141525,0.15129479290138226,-0.18300064136783445,0.34646828881205199,0.34828589316356467,6132827.7,5996645.16,0.008810572687219999,0.017621145374400002,0.973568281938,180.0,1362.0,0,0
2844,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,123,1.5069174270258081,0.11408266266202524,2.9350144414860058,0.4010196222897916,0.038713053092125173,2.2648684354420241,2.2735259459006731,16112678.07,5450416.32,0.00376411543287,0.010037641154299998,0.986198243413,87.0,2391.0,0,0
2845,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,119,-0.68772644679700723,-0.2376632563112521,-0.41346299490970617,-0.42806681127972751,-0.3861581609691026,-0.56351566801334596,-0.56363889605392048,2104547.82,1826851.2,0.0103092783505,0.00773195876289,0.981958762887,63.0,1164.0,439,0
2846,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.87131092325712789,-0.26597276436441147,-0.57641939365679096,-0.58789070208830951,-0.48241351951918227,-0.72453317151361007,-0.72515627953523332,1206387.03,509308.41,0.210526315789,0.052631578947400004,0.736842105263,9.0,57.0,0,0
2847,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,427,-0.35406334028736791,0.030193284074880353,0.77148105342092377,-0.22828694776899999,-0.3517706779728636,0.58975750942923943,0.59321462614343867,165545.76,30415.32,0.00020216995754400002,0.00047172990093699997,0.9993261001420001,42.0,44517.0,0,0
2848,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,645,-0.67991193156589003,-0.16915099117238369,0.31835164176127534,-0.36813285222650927,-0.46938385457289278,0.50631048206778873,0.50832957789048594,0.0,0.0,0.020689655172400002,0.0344827586207,0.944827586207,504.0,3480.0,20,0
2849,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,390,-0.26879277180999839,0.053409555054879633,0.44854657130855463,0.011448888443872998,-0.23860634883199713,-0.024929748458630257,-0.024854631448373344,9555466.14,9109803.9,0.0176470588235,0.0132352941176,0.9691176470589999,120.0,2040.0,544,0
2850,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,137,0.38049277328161318,0.086983409426403521,0.62937286234644252,0.39103062911425523,-0.012009670872774558,0.14196430626427126,0.14196806754874902,15432914.13,3492417.57,0.0116580310881,0.006476683937819999,0.981865284974,42.0,4632.0,84,0
2851,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,134,-0.70152087917173711,-0.26224644806835146,-0.54110508270115643,-0.25825392729560914,-0.31058777940360799,-0.48947112260811498,-0.48965921858346517,14264194.2,7095575.28,0.11209439528,0.0383480825959,0.849557522124,9.0,1017.0,82,0
2852,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,126,-0.59868885225915935,0.16912258047120682,-0.48068782781320329,0.34108566323657336,0.82902770147455107,-0.66518000416497258,-0.66561884985781505,0.0,63670.29,0.0240963855422,0.0,0.9759036144580001,69.0,249.0,0,0
2853,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,311,-0.63324613451904477,-0.26375589991692994,-0.44409709597965424,-0.35814385905097285,-0.39461334423240613,-0.44804143648852146,-0.44810091370962374,2855509.68,2790397.2,0.0168539325843,0.0393258426966,0.9438202247190001,51.0,534.0,593,0
2854,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,293,-0.69466844500681146,-0.25478117117634536,-0.51898045415063843,-0.13838600918917263,-0.32815563170155665,-0.40191050939081802,-0.40153203307085106,0.0,0.0,0.030303030303,0.00673400673401,0.962962962963,9.0,891.0,0,0
2855,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,276,-0.86847239174601176,-0.20769719077425583,-0.16200808196054914,-0.58789070208830951,-0.48241351951918227,-0.30935482763427935,-0.3225417798354645,3554795.88,2641684.05,0.0028568405459699995,0.0031742672733000004,0.9939688921809999,195.0,28353.0,18,0
2856,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,438,-0.85751115470682704,-0.011757418971076872,-0.072233146880562454,-0.48800077033294575,-0.47689957302916264,-0.3613623059546201,-0.36085794744964456,0.0,0.0,0.0024402147389000002,0.008052708638359999,0.9895070766230001,51.0,12294.0,48,0
2857,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,-0.98380890906218899,-0.27020973561724709,-0.62024317713185562,-0.58789070208830951,-0.48241351951918227,-0.76038013397169801,-0.76111452914238686,0.0,0.0,0.2,0.0,0.8,6.0,30.0,0,0
2858,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.96920018675840669,-0.26993012183115161,-0.60364970571896703,-0.57790170891277315,-0.48041035161711187,-0.72923441249171994,-0.72987211554928622,355261.17,211590.78,0.08,0.04,0.88,6.0,75.0,38,0
2859,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,191,1.7301277154911601,0.78590859913041378,1.7475175513995469,0.51089854722069172,0.26748180718766934,0.89445669032298747,0.89797552855160923,500279.28,422839.44,0.0019780614997299997,0.00161841395432,0.9964035245460001,84.0,16683.0,347,0
2860,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,51,-0.82493118707324831,-0.23594203813938064,-0.4338857289563382,-0.56791271573723678,-0.45591586577904225,-0.60200707852162072,-0.60224980341897882,0.0,0.0,0.0909090909091,0.0454545454545,0.863636363636,6.0,132.0,126,0
2861,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,237,-0.82293639908771865,-0.26710021443757426,-0.53004276842589737,-0.54793472938616394,-0.47332597732930182,-0.34637710033689484,-0.34671043940748575,0.0,0.0,0.0577689243028,0.0677290836653,0.874501992032,156.0,1506.0,817,0
2862,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,532,-0.13140838028953217,0.44621002516959662,0.68170611834093708,-0.20830896141792724,-0.38313875178988421,0.16664582139934825,0.1631893296119872,3459906.15,3075098.88,0.0138888888889,0.018055555555599997,0.968055555556,294.0,2160.0,0,0
2863,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,40,-0.88061799818473496,-0.26504402511791153,-0.594289285947594,-0.43805580445526388,-0.2337247612685544,-0.72982206761398372,-0.73046159505104291,0.0,0.0,0.0,0.0,1.0,3.0,18.0,25,0
2864,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,24,-0.94347066530277612,-0.27039888611960583,-0.62237054526171309,-0.49798976350848212,-0.37965310004669967,-0.74421961810944526,-0.74490384284407996,0.0,316446.84,0.166666666667,0.0,0.833333333333,0.0,18.0,0,0
2865,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,1.9424956799278468,0.12890964626607745,2.2406414839005162,0.56084351309837366,0.17128507794204054,1.4706525377025823,1.4765496595257279,0.0,0.0,0.0015958507879500002,0.00199481348494,0.996409335727,30.0,15039.0,14,0
2866,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.88063520996672395,-0.26875723451774836,-0.594289285947594,-0.48800077033294575,-0.39408707642816887,-0.72570848175813751,-0.7263352385387466,0.0,0.0,0.0,0.037037037037,0.962962962963,6.0,81.0,0,0
2867,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.91762835174389856,-0.26902954956163327,-0.60535160022285306,-0.48800077033294575,-0.30847852037919793,-0.74686406615963208,-0.74755650060198475,0.0,0.0,0.0,0.0,1.0,6.0,63.0,573,0
2868,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.83621636135886357,-0.27039888611960583,-0.62237054526171309,-0.43805580445526388,-0.41709628655348374,-0.63491576536839001,-0.63526065551734934,0.0,0.0,0.00969305331179,0.0048465266558999995,0.985460420032,9.0,1857.0,0,0
2869,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,722,0.76500816815081785,0.9280182453456115,0.88082777529559952,1.4698418920721836,0.74972039971822557,0.2759496741404035,0.27666413370013582,0.0,0.0,0.018648018648,0.05594405594409999,0.9254079254080001,432.0,2574.0,0,0
2870,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,9,-0.92910060606718126,-0.22623172982291131,-0.60960633648256812,-0.46802278398187297,-0.12191448987333833,-0.75714803079924753,-0.75787239188272548,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0,0
2871,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.89671049118994894,-0.26982197708741174,-0.59641665407745159,-0.58789070208830951,-0.48241351951918227,-0.72864675736945628,-0.72928263604752963,4776668.01,3320469.51,0.0,0.0625,0.9375,12.0,48.0,402,0
2872,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,207,-0.74846180315317179,-0.26976374134850617,-0.60705349472673908,-0.22828694776899999,-0.32251465505189353,-0.53648353238921398,-0.53652283897311615,60479.37,0.0,0.030303030303,0.030303030303,0.9393939393940001,24.0,198.0,240,0
2873,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,-0.7374024223358373,-0.2689459224237698,-0.54748718709072897,-0.58789070208830951,-0.48241351951918227,-0.58790335558729101,-0.59163917238735975,0.0,0.0,0.0165289256198,0.0330578512397,0.95041322314,12.0,363.0,4,0
2874,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,55,-0.87275394022552188,-0.18976063459093775,-0.55386929148030151,-0.55792372256170031,-0.45442640225882691,-0.71836279272984083,-0.7189667447667889,0.0,0.0,0.0277777777778,0.0,0.972222222222,18.0,324.0,0,0
2875,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,442,0.084995825496737024,-0.25074476113552158,0.17326513530499354,-0.068463056960418003,-0.25371177034301046,0.06850741598130404,0.067693650327415394,35481475.47,30299622.45,0.0169014084507,0.00281690140845,0.980281690141,189.0,1065.0,15,0
2876,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,208,0.048163606033842128,0.75991582493399756,2.9384182304937778,-0.31818788634882739,-0.4406596831994411,1.7080652070971325,1.7129309397301311,0.0,0.0,0.0389064143007,0.0157728706625,0.945320715037,174.0,5706.0,0,0
2877,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,20,-0.39743509522802728,-0.27039888611960583,-0.62237054526171309,-0.34815486587543648,-0.39291588627497226,-0.16949290853550975,-0.16839289012610936,3697188.39,648422.76,0.0170212765957,0.00425531914894,0.978723404255,15.0,1410.0,0,0
2878,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,565,-0.85901527611705408,-0.27039888611960583,-0.62237054526171309,-0.50797875668401848,-0.46120506660200039,-0.56586628850240084,-0.56629155381182528,0.0,0.0,0.052631578947400004,0.062200956937800006,0.885167464115,75.0,627.0,20094,0
2879,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,1.1969218286371637,-0.26949471587857526,-0.60492612659688161,-0.388110838577582,-0.38738239668346897,0.82570104101813013,0.82900642684608516,209691.27,428185.38,0.005040322580649999,0.010080645161299999,0.9848790322579999,42.0,2976.0,0,0
