shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
2631,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,0.10431511233440208,-0.2236871132715933,0.23643123665402227,-0.31616764053815699,-0.39583903862125308,0.48281088004374834,0.48504182588704842,0.0,0.0,0.00592383638928,0.00620592383639,0.987870239774,67.7528089888,3584.83146067,100,0
2632,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1233,-0.5859744311359536,-0.27020787021628656,-0.40337114294969317,-0.43648450215785378,-0.46437749544255524,0.77958662108816912,0.77826813782003401,0.0,0.0,0.09585652442800001,0.0773036487322,0.82683982684,154.719101124,1635.16853933,0,0
2633,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,259,1.3532580668077094,2.4270528760308667,3.5443261380969284,0.36813450992499258,-0.066446964370646275,3.8702795022479397,3.8803477171971439,719658.991011,484399.90112399997,0.000755027798751,0.00165713893492,0.997587833266,215.393258427,103128.876404,45,0
2634,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,241,2.3185253611989642,0.13001390819257544,1.3843638601255193,0.017846333511328843,0.33856196512951359,0.68488170626963918,0.68863413672725249,33927.5730337,19099.5573034,0.00128424657534,0.0008561643835619998,0.997859589041,23.2584269663,4724.49438202,1310,0
2635,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,85,-0.87914406748993257,-0.27017190551677533,-0.62024317713185562,-0.49742858411660701,-0.41315805359582919,-0.69999361800907023,-0.70054054281288092,677026.314607,640720.031461,0.0121951219512,0.030487804878,0.957317073171,20.2247191011,165.842696629,509,0
2636,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,117,-0.32668251702535966,-0.27039888611960583,-0.62237054526171309,-0.49765305587333708,-0.43145958780227672,-0.32414524868851191,-0.32352534956542683,0.0,0.0,0.00710059171598,0.010650887574,0.9822485207100001,16.1797752809,854.494382022,168,0
2637,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,38,-0.89907808904197029,-0.26761739714266486,-0.62024317713185562,-0.54793472938616394,-0.41308715887770231,-0.7459792820429525,-0.74666896966674279,3627716.73371,3280137.3303400003,0.0,0.0,1.0,3.0337078651700002,12.1348314607,72,0
2638,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,89,-0.91149376897854406,-0.26871584687241296,-0.61724095873735196,-0.5475980217510189,-0.44230273102921508,-0.73700928784526443,-0.7376711280584809,128777.84494400001,106039.476404,0.0217391304348,0.0652173913043,0.9130434782610001,5.05617977528,46.5168539326,6,0
2639,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,180,-0.43750984489466932,-0.25848755020556713,-0.48856148019514634,-0.43637226628003817,-0.37792537067198195,-0.37317813563320212,-0.37271045945522457,0.0,0.0,0.012274959083499999,0.004909983633390001,0.982815057283,5.05617977528,1235.73033708,64,0
2640,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,562,-0.76072628086776695,-0.26929941417323483,-0.60386961343576806,-0.32525874668617377,-0.36915356093226059,-0.50419551499754867,-0.50413458320257287,0.0,0.0,0.0901639344262,0.10655737704900001,0.8032786885250001,20.2247191011,246.74157303400003,9,0
2641,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,325,2.2264873023837919,-0.23280969611792729,-0.31647891120077948,-0.16375131770236609,-0.12705718017410877,0.52740994210248526,0.53037544891996258,1532321.22135,663359.774157,0.00719424460432,0.012589928057600001,0.980215827338,67.7528089888,1686.74157303,0,0
2642,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,46,-0.82037546509351766,-0.26930329744136472,-0.5948725194573723,-0.43637226628003817,-0.22484077475406952,-0.72977584754812497,-0.73100471099641862,2288846.67978,1216598.29888,0.121951219512,0.0975609756098,0.7804878048780001,2.0224719101099997,41.4606741573,4,0
2643,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,-0.88966190760504493,-0.27013455938101122,-0.61256552945422305,-0.50786652080560346,-0.42654178433090245,-0.71059782167614838,-0.71117766730541532,124773.138202,39370.7932584,0.0166666666667,0.0333333333333,0.95,1.01123595506,60.6741573034,2112,0
2644,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,406,1.5732095649628497,0.903186306702361,0.30353177389212671,1.9879227066562988,1.0726826681003316,0.62933179005091178,0.61890334802593749,2818332.6573,1493437.5809,0.020736132711200003,0.011145671332300001,0.9681181959559999,415.61797752800004,3901.34831461,2,0
2645,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,97,-0.72665642867917546,-0.040768978472369474,-0.23641816047998529,-0.56791271573723678,-0.47481264897787673,-0.39564769047591891,-0.39554451094111265,2043020.5483099998,1707038.2112399999,0.00036324010170699994,0.00163458045768,0.9980021794410001,80.8988764045,5567.86516854,251,0
2646,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,105,1.454256074042825,-0.066608250960689605,2.2213660944617635,-0.45780931904970645,-0.43329212215623925,1.2129162450896445,1.2180132227653142,73658.558427,22404.2359551,0.0128175783932,0.00778210116732,0.9794003204389999,134.494382022,4418.08988764,180,0
2647,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,17,-0.9249954652741964,-0.26035309265941492,-0.54748718709072897,-0.53794573621062758,-0.45103567415141982,-0.71219241394607158,-0.71277720999834437,0.0,0.0,0.0,0.0,1.0,0.0,146.629213483,42,0
2648,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,179,0.075339748343437998,-0.27039888611960583,-0.62237054526171309,-0.29506729540293447,0.50862068576626829,-0.63988442244159471,-0.64024473782165991,30058.644943799998,14869.4359551,0.011235955056200002,0.011235955056200002,0.977528089888,23.2584269663,180.0,68,0
2649,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,152,-0.71657930858310437,-0.25905255590053061,-0.59755921808426238,-0.33625786276704539,-0.016879557671461279,-0.70631586272343416,-0.7068824149807782,0.0,0.0,0.0261437908497,0.019607843137299998,0.954248366013,15.1685393258,154.719101124,66,0
2650,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,393,-0.77370170434243546,-0.14227716500128496,-0.097030132251914439,-0.41616980817133642,-0.41735334264512702,-0.30304248721909155,-0.30235707442342991,51858.6067416,43886.43707869999,0.00042987641053199993,0.0007522837184310002,0.998817839871,10.112359550599999,9409.550561799999,1,0
2651,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,962,0.74571322151421449,-0.24413328577100357,-0.4441927080303818,0.11638943472591269,0.7287031900084191,-0.32709673003284917,-0.32707547330627684,0.0,1928.65955056,0.015655577299399998,0.0254403131115,0.9589041095890001,45.5056179775,516.741573034,84,0
2652,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,31,-0.91495117517801983,-0.26986604039920364,-0.62065908955275007,-0.53783350033221267,-0.36953814909310922,-0.75091492478331701,-0.75161993514498282,0.0,0.0,0.0,0.0,1.0,2.0224719101099997,43.4831460674,0,0
2653,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,-0.77080512502252552,-0.27014035194188868,-0.62107978257618091,-0.5071931055354133,-0.38576769105626668,-0.68081229070383886,-0.68129966694105659,24478.452809000002,16777.061797799997,0.0707070707071,0.0707070707071,0.858585858586,6.0674157303400005,100.112359551,23926,0
2654,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,713,0.73642586363501694,0.55965272363302354,0.51340978655682679,2.6037609713172798,2.1047283698674848,0.018391658926154436,0.018584709138375604,8592568.3618,8357722.028089999,0.01592039801,0.038805970149300005,0.945273631841,172.921348315,1016.29213483,4,0
2655,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,398,-0.014924026214104861,0.19066113812566127,0.63490880008871442,-0.38732518742887689,-0.33770643636834025,0.31621065288197886,0.31852049000890675,1059403.5101100001,981151.513483,0.0014769957905599999,0.000590798316225,0.997932205893,31.3483146067,13693.146067399999,4174,0
2656,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,72,-0.63488763981961038,-0.25977270866819574,-0.5189326481250619,-0.53783350033221267,-0.42749536534278959,-0.66131072437114491,-0.66203229760831694,0.0,0.0,0.004784688995220001,0.00956937799043,0.985645933014,18.202247190999998,211.34831460700002,28,0
2657,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,204,0.45705809667895292,-0.17096787495967328,-0.1359251145062525,-0.44658573121220468,-0.33658854273067557,-0.19794135903322682,-0.198714655956748,1761704.3932599998,1124878.64157,0.00430622009569,0.007177033492819999,0.9885167464110001,118.31460674200001,2113.48314607,292,0
2658,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,385,-0.61073955201124364,-0.25075740947808833,-0.5410572766755799,-0.2056153003373663,-0.17682439391240926,-0.58078546545473952,-0.5812603591373503,0.0,0.0,0.0029411764705900003,0.0411764705882,0.955882352941,21.235955056199998,343.820224719,321,0
2659,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,353,-0.77805659143660688,-0.27039888611960583,-0.62237054526171309,-0.24456115013317778,-0.28013801177142494,-0.6188873068369104,-0.61918243652273508,0.0,0.0,0.14634146341499998,0.0894308943089,0.7642276422759999,17.191011235999998,124.382022472,169,0
2660,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,131,-0.79665954519870863,-0.22524469997275778,-0.5948629582522571,-0.39652852945570838,-0.10291183513705657,-0.72088178631576372,-0.72149355858615605,850049.5146069999,0.0,0.013698630137,0.0,0.9863013698630001,2.0224719101099997,73.8202247191,10,0
2661,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,268,-0.26857990143416854,0.079546800801844106,-0.18375504291024675,-0.33580891925378503,-0.31340785208436134,-0.4624653984500201,-0.46227491521240316,0.0,5983.38202247,0.0044182621502200006,0.007363770250369999,0.988217967599,26.2921348315,686.6292134830001,182,0
2662,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,483,0.12631719641328712,-0.27025542927792906,-0.6180680029765917,0.2200953863459871,0.31565872064865935,-0.3274169690600181,-0.32680722701601916,20646.7179775,20754.0707865,0.00263244488319,0.00394866732478,0.993418887792,14.1573033708,3073.14606742,0,0
2663,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,490,-0.21055445523896474,-0.26909885065112993,-0.55958689211687085,0.018070805267959029,0.87778971594438682,-0.58629225615109459,-0.58678424570445897,71798.49101119999,69510.458427,0.10280373831800001,0.0373831775701,0.859813084112,5.05617977528,108.202247191,593,0
2664,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,101,-0.6388060920587405,-0.25520134436860903,-0.30660696695773759,-0.496979640603047,-0.426226789060351,-0.5036837928404353,-0.50362127240039523,700500.326966,689002.169663,0.00278164116829,0.00278164116829,0.9944367176629999,46.5168539326,1454.15730337,2189,0
2665,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,579,-0.61875253558898546,-0.27023624972192256,-0.61892851143362881,-0.34546120479487563,-0.31929794838136843,-0.49590561605343053,-0.49611699964216727,0.0,0.0,0.104693140794,0.08303249097469999,0.812274368231,23.2584269663,280.112359551,27,0
2666,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,645,-0.83026578377562066,-0.25813753630268949,-0.50835317470638108,-0.40606857911798439,-0.40103642137351536,-0.46586257328520253,-0.46568263660094356,61344.93033709999,0.0,0.09206349206350001,0.06984126984130001,0.838095238095,23.2584269663,318.539325843,1,0
2667,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,427,-0.52932493762465005,-0.20930596973760579,-0.42968835992722987,0.18788368925207746,0.25880954806194828,-0.54781405137583838,-0.54818658506971096,2762009.9089900004,1975694.4303400002,0.0149572649573,0.042735042735,0.942307692308,18.202247190999998,473.258426966,0,0
2668,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,17,-0.89063723917467974,-0.2687580725043725,-0.62064952834767306,-0.55758701492655527,-0.2610333125576505,-0.76091166472833915,-0.76164771004002985,0.0,0.0,0.0,0.0,1.0,0.0,5.05617977528,0,0
2669,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,211,-0.34880483257911693,-0.064700827078625317,0.34799615810421525,-0.39596735006363337,-0.40137803353264223,0.45147037400027751,0.45330597158841468,12160767.4989,10456649.9596,0.00532907007727,0.0133226751932,0.9813482547299999,223.483146067,3795.16853933,2,0
2670,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,82,-0.9135038307229526,-0.18933081791080514,-0.58365244529830651,-0.52728332776480114,-0.41184096462231334,-0.73714464660938039,-0.73780690704483964,319931.11011199997,313721.049438,0.0333333333333,0.0333333333333,0.933333333333,1.01123595506,30.3370786517,5,0
2671,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,419,-0.8147501737900199,-0.26836154081478497,-0.50642181128049368,-0.5277322712783612,-0.47213276589642228,-0.22048024397576019,-0.21983656754265879,0.0,0.0,0.0275229357798,0.0550458715596,0.917431192661,46.5168539326,330.674157303,640,0
2672,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,148,-0.85758818126647296,-0.26862820017086914,-0.59449485185676454,-0.30617864736262063,-0.14891803702807543,-0.71382002054883498,-0.71440986951734398,0.0,0.0,0.0181818181818,0.0545454545455,0.927272727273,6.0674157303400005,55.617977528100006,1814,0
2673,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,903,-0.34906525476116851,0.21140402257255178,0.82366133013493503,-0.27587496020056679,-0.42449363278914265,0.47460021549979836,0.47503392109044368,1042380.19213,581577.835955,0.0188574597892,0.060454797559599996,0.9206877426510001,131.460674157,1823.25842697,389,0
2674,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,-0.78054224526645233,-0.26179514404838217,-0.54905522472334112,-0.49765305587333708,-0.42687713830580093,-0.63685040526530401,-0.63720130151753762,220380.441573,161159.67303399998,0.00602409638554,0.00602409638554,0.987951807229,14.1573033708,167.865168539,2577,0
2675,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,38,-0.7976856744791363,-0.2255775764427515,-0.4503262210878925,-0.56768824398050666,-0.46807992503945106,-0.63535485599331365,-0.63570110930223067,97504.5842697,92422.8707865,0.0018181818181800002,0.00272727272727,0.995454545455,25.2808988764,1112.35955056,443,0
2676,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,607,0.61070915166816064,-0.24816995338731829,-0.16905469010184834,0.038161027497846368,0.32679344193078558,-0.33914696147397955,-0.33946447789237222,34994511.1315,24849317.8213,0.00807754442649,0.0177705977383,0.974151857835,92.02247191010001,625.95505618,2,0
2677,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,244,2.2755052724545561,0.86158418356604483,1.1486992773624589,-0.19708537358042549,-0.016703528595494833,0.61240864310243037,0.61564134067081067,1302603.23933,1337335.64494,0.00045589240939099995,0.00011397310234799999,0.999430134488,18.202247190999998,17745.1685393,586,0
2678,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,156,0.69234466773579528,-0.15458106501824187,-0.084155969612794659,-0.022334110947446702,-0.30280195520848568,0.66942439569503154,0.67253273595547947,2348480.34607,2307274.89775,0.0338450802512,0.0191905094208,0.946964410328,52.5842696629,2898.20224719,42,0
2679,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,262,-0.3370409825389255,-0.23271721785464872,0.42226281854862369,-0.49776529175175205,-0.46611882342796934,0.70248494847151421,0.70570254881757377,106916.511236,0.0,0.00733427362482,0.009026798307479999,0.9836389280679999,35.393258427,3584.83146067,0,0
2680,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,939,0.16373282480623785,-0.19625742706783308,-0.018403562292458618,1.9729953348368963,0.8523336655971826,0.019824480964543607,0.021214185119711047,0.0,0.0,0.0202380952381,0.0732142857143,0.906547619048,294.26966292099996,1698.87640449,607,0
2681,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,55,-0.66388229703951718,-0.18792805371436935,-0.13999818787039356,-0.57790170891277315,-0.47732952126180211,-0.17346453275993737,-0.17654956435447847,121053.003371,115220.679775,0.014477766287499999,0.025853154084799997,0.959669079628,71.797752809,977.8651685389999,11,0
2682,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,112,-0.50247683550136701,0.46640532895923709,1.1026620749122649,-0.46667595344109308,-0.43287410995909964,0.42826459953736917,0.43062425750109523,38875.3483146,43419.751685400006,0.000965250965251,0.0016087516087500001,0.9974259974259999,94.0449438202,3142.92134831,91,0
2683,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,196,-0.63256508086462671,-0.27039888611960583,-0.62237054526171309,-0.24804046236344257,-0.25323603855213422,-0.58093733138504067,-0.58229691578943799,0.0,0.0,0.0251046025105,0.0167364016736,0.958158995816,28.3146067416,241.685393258,1,0
2684,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,227,0.12658530073679478,-0.23625014635831695,0.22316984520905178,0.13883661040191511,-0.34975678175499292,1.2376736931910473,1.2342073506522073,0.0,4632.85617978,0.00344736144259,0.0153805356669,0.9811721028899999,103.14606741600001,3813.37078652,18,0
2685,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,783,-0.59720382128436966,-0.26789738862914031,-0.4994851569966165,-0.32795240776773354,-0.39965361362386159,-0.3246701765804067,-0.32405190709968312,0.0,0.0,0.0277777777778,0.0384615384615,0.9337606837610001,47.528089887600004,473.258426966,699,0
2686,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,121,1.0110734370748637,0.02335973994516127,1.4198789563867882,-0.10684772736515342,-0.19407014578338452,0.80483928417776751,0.80866938403548183,2534151.99438,689758.210112,0.00046652670865400005,0.0018661068346199998,0.9976673664569999,5.05617977528,4335.16853933,173,0
2687,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,125,-0.74494993657308017,-0.27039888611960583,-0.62237054526171309,-0.49765305587333708,-0.33213328024007532,-0.70225179836670137,-0.70280573370744037,0.0,0.0,0.061224489795900006,0.0408163265306,0.897959183673,6.0674157303400005,49.5505617978,0,0
2688,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1110,0.31436965479782092,-0.25460070431757992,-0.44641090760845165,0.36454296181691204,-0.26032384778292289,1.5478334447144102,1.5338980670090501,12796669.617999999,10068255.4348,0.0762019957666,0.0535228303598,0.870275173874,387.30337078699995,3344.15730337,2930,0
2689,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,139,-0.77648610641260474,-0.22393078719169413,-0.42876092303461977,-0.45792155492752212,-0.37998037641552246,-0.6302013186572617,-0.6311210522747428,7760784.6809,5314821.34045,0.09433962264149999,0.0188679245283,0.88679245283,20.2247191011,107.19101123600001,343,0
