shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
2332,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,233,0.23905055823377305,0.6953074027760422,-0.021673494429807733,0.6234711332291561,0.5493245117100785,-0.22279454869754492,-0.22512863632815808,4516832.0427,4659760.66854,0.0228136882129,0.0240811153359,0.953105196451,82.9213483146,797.8651685389999,177,0,235283.27
2333,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,105,-0.842546636813082,-0.2671509406381852,-0.5563121793778576,-0.5578114866832854,-0.4500986404685205,-0.7041699310970482,-0.704729821294446,0.0,29051.6764045,0.016,0.008,0.976,5.05617977528,126.40449438200001,21960,0,29894.14
2334,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,161,-0.454194184312279,-0.24706920511397296,-0.39883913174282576,-0.13614129162187205,-0.17926772076904166,-0.4229406393286364,-0.4232202423790017,4515827.592130002,2480378.60225,0.0281690140845,0.0211267605634,0.950704225352,11.123595505599999,430.786516854,463,0,95943.78
2335,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,139,-0.8931324873048578,-0.26807661669995075,-0.5878832785453183,-0.4978775276300671,-0.40942808171462974,-0.7104063385464979,-0.7109855897150316,201184.594382,190671.846067,0.013698630137,0.013698630137,0.972602739726,2.02247191011,73.8202247191,29450,0,19459.43
2336,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,650,0.2718478559885357,-0.11218200909752243,0.8924685424773133,0.3354738693178225,-0.1106849704333135,0.5390805087178633,0.5391216026500883,14326031.4573,10913291.636,0.00784550392275,0.0307785153893,0.961375980688,226.516853933,1675.61797753,394,0,230524.16
2337,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,737,-0.27580181902400064,0.059508206861878486,0.5447036107781138,-0.21414522709330827,-0.3019321930840556,0.33470528206554423,0.3373705873318609,1623016.09213,1042217.74719,0.0011198904996,0.00124432277733,0.997635786723,33.3707865169,16253.5955056,288,0,134020.2
2338,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,176,-0.7850920238588232,-0.2425627192287839,-0.5023009318920525,-0.5179677498595548,-0.3934184231702652,-0.6688478965290922,-0.6692981292197802,0.0,0.0,0.0044247787610600005,0.0044247787610600005,0.991150442478,53.595505618000004,457.078651685,874,0,41187.08
2339,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,156,0.3721409613677448,-0.13540925822207786,0.5276990075489264,-0.2782319136466819,-0.26245591232110743,0.19576446285216406,0.19770368560942114,0.0,0.0,0.0,0.00124031007752,0.998759689922,10.112359550599999,3261.23595506,2283,0,262847.78
2340,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,93,0.4001647596920872,-0.162181044650491,0.5063488366058552,-0.21762453932357315,-0.2226105084830817,0.018223285828698824,0.019018539557512388,0.0,0.0,0.0007552870090630001,0.0007552870090630001,0.998489425982,5.05617977528,5355.50561798,14,0,262670.28
2341,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,155,-0.8004889189273899,-0.2677634747860625,-0.5062162453714933,-0.4280668112797275,-0.4019950528499312,-0.5714027920980476,-0.5715505057712538,1286197.45281,907415.595506,0.00793650793651,0.0119047619048,0.980158730159,8.08988764045,764.494382022,3262,0,39064.02
2342,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,175,-0.4741095845043466,0.20577195201511794,-0.10928759716020382,-0.4262710372256872,-0.40026003010267097,-0.4113361013812895,-0.4109868868784737,1365138.58652,1254519.42472,0.0012987012987,0.0,0.998701298701,10.112359550599999,778.651685393,51,0,100164.46
2343,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,326,-0.7893614586673358,-0.2672797393554726,-0.5479365637292759,-0.2949550595251189,-0.25610252217772733,-0.6429514539504319,-0.6433212909515581,0.0,0.0,0.0873786407767,0.00970873786408,0.902912621359,6.0674157303400005,104.157303371,0,0,36789.53
2344,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,367,0.11004924680590727,0.9204660713764324,0.4136625145835339,0.2101063931704507,0.4082413720556399,0.1153052325993825,0.11699135742485088,0.0,207.45505618,0.0031746031746,0.0042328042328,0.992592592593,26.2921348315,2866.85393258,0,0,198619.93
2345,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1281,1.0855985191785789,0.5290256460428377,9.299421040466768,0.6566929532323964,-0.3506842791571966,8.177329347756105,8.146655935929358,14643731.2146,14072443.0787,0.0405551550108,0.0338860850757,0.925558759913,733.146067416,11220.6741573,8,0,398245.4
2346,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3562,1.3173437471373053,1.0156036641363544,4.889162218947572,0.04691542601141736,-0.3939438440021695,4.934995033603884,4.943609777614146,0.0,0.0,0.0323450134771,0.0261404668667,0.941514519656,542.02247191,19883.9325843,90,0,419062.01
2347,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,212,1.5496790657078658,-0.11768964297290554,0.8111218096761272,-0.02446659263693174,-0.042227164195866015,0.4904900138322326,0.4933442141517783,1057535.97978,742974.916854,0.00147683219494,0.00184604024368,0.996677127561,17.191011235999998,5477.86516854,1305,0,477196.0
2348,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,160,-0.7325382555356131,-0.27039888611960583,-0.622370545261713,-0.3858661210102815,-0.19159852377810593,-0.7030078265858332,-0.7035641090215378,0.0,0.0,0.0,0.0,1.0,5.05617977528,58.6516853933,162,0,45648.89
2349,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,216,-0.7684504290997874,-0.27039888611960583,-0.622370545261713,-0.4773383618875189,-0.4147018174509792,-0.5916768938161465,-0.5918875485818572,16673991.027,12516125.7438,0.0074074074074099985,0.0111111111111,0.981481481481,21.235955056199998,273.033707865,0,0,44249.72
2350,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,252,-0.7800023669021998,0.021691980237672555,-0.4985911843216121,0.1488256035774515,0.1770496811778384,-0.6787026748435478,-0.6791835017633725,1718699.68315,1513085.5618,0.0,0.0290697674419,0.970930232558,59.662921348299996,173.93258427,27,0,38126.92
2351,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,112,-0.22993171699797374,-0.2678203983915364,-0.6215148174072295,-0.3977631241176737,1.2909891184940645,-0.7265404429424198,-0.727169782552423,0.0,0.0,0.013157894736799998,0.0,0.986842105263,0.0,76.8539325843,10739,0,80142.77
2352,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,551,-0.8143841860926838,-0.2701614546512076,-0.6025788507502231,-0.4060685791179844,-0.4599249934548237,-0.15301215364608795,-0.15245707348321527,0.0,0.0,0.0479338842975,0.0644628099174,0.887603305785,56.6292134831,611.797752809,0,0,36118.2
2353,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,187,0.10000412025060804,0.6516361768970479,0.299262695822739,0.1062882056725608,0.6424974714369445,-0.0012881848031714592,0.0003340263634373325,38466.141573,27283.9348315,0.000401176785237,0.0006686279753940001,0.998930195239,12.1348314607,7562.02247191,97,0,209392.04
2354,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,632,-0.7648974173028458,-0.27005933694289364,-0.6107775841046398,-0.4773383618875189,-0.43750314293166137,-0.3414084432636901,-0.3414316173522968,0.0,0.0,0.0741885625966,0.0510046367852,0.874806800618,64.7191011236,654.269662921,7266,0,43882.17
2355,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,773,-0.00564656711846407,-0.24709334906212965,-0.3671485175119344,0.4890125509367642,-0.061366761803750926,0.041676667787174174,0.04045506098976683,2102590.98202,1271483.69663,0.00544069640914,0.0217627856366,0.972796517954,148.65168539299998,1858.65168539,524,0,188260.11
2356,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,34,-0.9550657927395436,-0.27039888611960583,-0.622370545261713,-0.5575870149265553,-0.4328698750975738,-0.7496207629410349,-0.7503217555680874,1307935.29438,466439.57191000006,0.025641025641,0.025641025641,0.948717948718,2.02247191011,39.438202247199996,20,0,8481.73
2357,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,149,-0.7852366837108733,-0.09759812997541836,-0.5119529684181232,-0.5374967926971675,-0.4258764405387964,-0.6840642024758172,-0.6845616742961834,310258.779775,85824.01011239999,0.0285714285714,0.0514285714286,0.92,32.3595505618,176.966292135,56,0,40409.36
2358,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,439,0.40792106370345055,-0.1676730143554646,0.36748189405363213,0.13401046763087038,-0.027315589547050045,0.2995912377958623,0.29801123970132204,9302555.01236,8072431.847189999,0.008228980322,0.012522361359600002,0.979248658318,76.8539325843,2826.40449438,226,0,261069.59
2359,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,320,-0.4865505674805761,-0.22495378693908255,-0.10476514715964312,0.04164033972711231,-0.2390896720038429,-0.247155824805453,-0.2465916512210333,3590854.68539,1867334.6427,0.00330429558426,0.00390507659958,0.992790627816,68.7640449438,3366.40449438,1035,0,97097.58
2360,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,137,-0.4233553241226897,-0.2011833550008266,-0.3424519247955269,-0.5374967926971675,-0.45320737385564,-0.4129868180144847,-0.4126427281731585,0.0,0.0,0.000396510705789,0.0035685963521,0.996034892942,86.9662921348,2550.33707865,434,0,108913.68
2361,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,80,-0.6367184141768649,-0.21229123557761806,-0.3358881575091041,-0.5074175772921434,-0.4345119191083639,-0.4584871713590832,-0.4582843376872613,0.0,0.0,0.0,0.0014357501794700002,0.998564249821,1.01123595506,1408.65168539,51,0,69009.05
2362,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,4774,0.4631795823564353,-0.27039888611960583,-0.622370545261713,1.1899256114015342,-0.02151660551060076,1.9809946956213684,1.9851943008409296,0.0,0.0,0.06600547195619999,0.0533515731874,0.880642954856,311.460674157,2956.85393258,0,0,277417.96
2363,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.8795454862640931,-0.22135177853743065,-0.591234480925169,-0.547822493507749,-0.3988993377408303,-0.7426844516383699,-0.7433639104378125,0.0,0.0,0.05,0.05,0.9,1.01123595506,20.2247191011,0,0,22641.08
2364,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1240,-0.5887444111898011,-0.07411284103342676,1.086365000859567,0.03827326337566204,-0.38829082152428096,0.5058845971764713,0.5075910726712645,0.0,0.0,0.0644147682639,0.0565593087196,0.8790259230159999,271.011235955,2574.60674157,538,0,78535.46
2365,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,187,-0.6147284325985831,-0.27039888611960583,-0.622370545261713,-0.2759871960793813,0.14630733167106472,-0.6898384092672672,-0.69035380715355,5540332.60112,5036924.80112,0.013333333333299998,0.026666666666700003,0.96,7.078651685389999,75.8426966292,2146,0,66002.91
2366,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1977,-0.12913125054091676,-0.26627647705183427,-0.4055224140925516,0.2808149965479104,-0.12650305639240586,0.1783130865800024,0.17989676829987858,56993.13707869999,33619.914606700004,0.0907127429806,0.0572354211663,0.852051835853,61.68539325840001,936.4044943819999,5,0,159612.29
2367,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,909,-0.4473554814820678,0.18433401686031434,0.20764722876380096,-0.4065175226312448,-0.4253818400876632,-0.07860114914812313,-0.07781505949429661,7053922.9618,4716951.71461,0.0158478605388,0.040412044374,0.943740095087,84.9438202247,1276.17977528,0,0,104315.98
2368,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,127,-0.7887674473355522,-0.15363714325612485,-0.2778659844935561,-0.5377212644538976,-0.4646051427739826,-0.5280516718148527,-0.530147849979443,0.0,0.0,0.0202702702703,0.0236486486486,0.956081081081,36.404494381999996,299.325842697,0,0,41212.69
2369,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,304,2.496214047285179,0.4571418263311841,1.8285774480498267,1.6371855867343692,1.600493091209387,1.325339952272493,1.3299017308914338,0.0,0.0,0.0026182792425300003,0.00292273031724,0.99445899044,95.05617977530001,16607.5280899,174,0,667728.86
2370,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,266,1.1608841802971126,2.80300378509138,4.298222377897919,0.016836210605993725,-0.3465856704268631,2.6604395671177534,2.6551443779406894,2121850.08202,819097.240449,0.0195022288262,0.0384472511144,0.942050520059,472.247191011,5444.49438202,0,0,407972.24
2371,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,359,-0.6103333155133442,-0.2620242395423628,-0.5437965619307744,-0.16666945054055607,0.11214652355590148,-0.6509607310661428,-0.6513554329248515,188610.552809,0.0,0.0412371134021,0.0618556701031,0.8969072164949999,13.1460674157,98.08988764040001,170751,0,66938.71
2372,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,296,-0.6390045751002509,0.3841244417321033,-0.27253561266241183,-0.4165065158067811,-0.38973327808210423,-0.5228849287454882,-0.5228820183679798,583874.27191,600984.414607,0.00230414746544,0.00230414746544,0.995391705069,5.05617977528,1316.62921348,0,0,69161.65
2373,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1261,-0.7169008675337502,-0.09380673659705262,0.33279384202960344,-0.22424645614765926,-0.395948941118952,-0.09266855631518268,-0.09252224189353998,0.0,0.0,0.0874811463047,0.07993966817499999,0.83257918552,64.7191011236,670.449438202,0,385,53541.14
2374,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1177,-0.19399974292028013,-0.27039888611960583,-0.622370545261713,0.3713893503986272,0.08341316096550247,-0.16257310439853034,-0.16174965484306278,0.0,0.0,0.0857699805068,0.07407407407410001,0.840155945419,38.4269662921,518.764044944,0,0,144684.23
2375,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,465,-0.5032789312286853,0.0650783986617772,0.4600630428248758,-0.1070721991217836,-0.2495727108428009,0.18085849163255008,0.18304617844736765,20836399.9854,13461925.9348,0.0005388802069299999,0.000592768227623,0.998868351565,101.123595506,18765.505618,783,0,97415.67
2376,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,465,-0.5828638152159037,-0.27039888611960583,-0.622370545261713,-0.396079585942448,-0.31666518205489186,-0.4959023146201759,-0.496113687959295,516725.93932600005,117119.376404,0.0333333333333,0.0222222222222,0.944444444444,9.101123595510002,364.04494382,0,0,75023.16
2377,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,386,0.40028036389708177,-0.0933259973583707,-0.058847459770199326,0.129072088983009,0.14582055787150552,-0.22348784968395716,-0.22315156181902696,10314058.1764,8094818.285389999,0.00829875518672,0.015214384509,0.976486860304,121.348314607,731.123595506,200,0,243836.85
2378,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1645,-0.4795482172307404,-0.16385461597735296,0.15732182583841373,-0.1235708732435904,-0.3439909864845095,0.14322875520814307,0.14023936923441013,9653255.37303,7797433.368539998,0.121661721068,0.114243323442,0.76409495549,59.662921348299996,681.573033708,257,0,84538.92
2379,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1090,-0.5172943634486372,-0.2687067993889876,-0.5139656020871928,-0.1333353946624966,-0.252740042164762,-0.289103835950432,-0.2886732019450797,154292.359551,108432.93033699998,0.0675105485232,0.054852320675099986,0.877637130802,36.404494381999996,479.325842697,0,0,87109.79
2380,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,806,-0.6479379231715066,-0.26807639262082417,-0.5350289368742523,-0.1333353946624966,-0.3345970912780961,-0.2840229301436313,-0.2865570367676903,0.0,0.0,0.168539325843,0.0690208667737,0.762439807384,33.3707865169,630.0,53,0,63068.12
2381,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,21,-0.7902784931947725,-0.2695165659033259,-0.6215148174072295,-0.4780117771574094,0.8398406203382707,-0.7597858759828956,-0.7605184262754456,0.0,0.0,0.0,0.0,1.0,0.0,3.03370786517,0,0,40898.0
2382,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,197,-0.8243417119018994,0.1307727302023471,-0.526031842895729,-0.28485383047076795,-0.17467884055667252,-0.6970553423977516,-0.6981892481713042,0.0,0.0,0.0,0.00568181818182,0.994318181818,11.123595505599999,177.97752809,0,0,34210.57
2383,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,235,-0.8665664806508611,-0.2668032945817625,-0.5728291611500791,-0.5073053414137284,-0.4359228651598736,-0.6679300980798955,-0.668377481458792,0.0,0.0,0.050505050505099985,0.0606060606061,0.888888888889,10.112359550599999,100.112359551,8149,0,24601.29
2384,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,97,-0.6770283582186543,-0.2320428673220564,-0.4248312677476336,-0.547822493507749,-0.4595442166693344,-0.5669458571819562,-0.5670797342691208,672710.935955,473112.485393,0.0,0.0005393743257819999,0.999460625674,54.606741573,1874.83146067,113,0,62478.56
2385,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,284,0.2750028753769754,-0.24337056201226534,0.3951042155263015,-0.2952917671595647,-0.19441338914781928,0.013947929741906229,0.015319390102144885,155523.711236,78846.9067416,0.00704776820673,0.0109631949883,0.981989036805,34.3820224719,1291.34831461,483,0,241164.88
2386,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,140,-0.7111936220258359,-0.2676589280138349,-0.6108827573604826,-0.4774505977653345,-0.40646334930258693,-0.6088377439595495,-0.6091016747061814,477664.594382,301964.895506,0.0,0.006060606060609999,0.993939393939,2.02247191011,166.853932584,1173,0,54143.76
2387,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,866,1.2962107772214977,-0.07830375825090549,0.5720343154952343,1.4991354563318993,1.282118934497413,0.2027568985178073,0.20471451766005289,69355597.8236,44959782.6303,0.0105361016424,0.0189030058878,0.97056089247,464.157303371,3263.25842697,18,0,419667.2
2388,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,96,-0.9214875640877837,-0.1856914154389335,-0.4184300409475752,-0.5171820987109497,-0.4632507713348911,-0.6224495533365877,-0.6230537934753788,0.0,0.0,0.0261437908497,0.0196078431373,0.954248366013,14.1573033708,154.719101124,0,0,15517.22
2389,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,452,-0.4768707461676097,-0.2608731699123871,-0.5061875617564028,-0.1565682214862051,-0.2560911821604776,-0.4326171402464602,-0.4323339928796599,5797784.1236,4956647.592130002,0.0400801603206,0.0380761523046,0.921843687375,64.7191011236,504.606741573,2155,0,100633.3
2390,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,268,-0.18402915999637898,0.8106772192523627,0.16677785766008876,-0.38597835688809695,-0.34890435119364205,-0.20107772063982374,-0.20007575750350187,0.0,0.0,0.000617817867293,0.00197701717534,0.997405164957,48.5393258427,8183.93258427,122,0,155137.68
2391,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,491,-0.7050683455313206,0.21426869399452528,0.6987728694049481,-0.5379457362106276,-0.4780986818987644,0.1660944820443547,0.16498426157787774,0.0,0.0,0.00324220119173,0.00315457413249,0.993603224676,19.2134831461,11540.2247191,36,0,56504.9
2392,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1049,0.7409621806970346,-0.2565035449727712,-0.2929918109266496,0.8967654970787164,0.13810791835617006,0.7569453917132728,0.758835184357531,3223733.7640400007,2463188.6427,0.00924340979117,0.0133515919206,0.977404998288,156.741573034,2953.82022472,109,0,315847.94
