shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
2718,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,218,-0.8963176021846688,-0.2684773637336877,-0.597693074955366,-0.5779017089127731,-0.4804103516171119,-0.5585205994741042,-0.5595125395416242,0.0,0.0,0.0271186440678,0.00677966101695,0.966101694915,360.0,1770.0,0,0,44900.58
2719,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,-0.6184341667045418,-0.2695288966079417,-0.6057770738488245,-0.468022783981873,-0.4506783145814338,-0.4271796796481588,-0.4268796516463855,2038419.99,1886709.99,0.0,0.0,1.0,24.0,984.0,134,0,32672.81
2720,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,185,-0.6179837307078094,-0.2178140698716104,-0.1960459720382692,-0.3281768795243637,-0.2891322458462404,-0.4430463679492797,-0.4436798174464491,8029988.46,6407506.47,0.0172839506173,0.0246913580247,0.958024691358,66.0,1215.0,0,0,124967.36
2721,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,1.5244710904594465,-0.2268204607615029,0.3238827988989049,0.3610636495876461,0.20631887922305908,0.5259969286636239,0.5289613604519675,869446.29,794634.54,0.00464576074332,0.008130081300810001,0.987224157956,57.0,2583.0,52,0,745899.51
2722,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,288,-0.33610172099977803,-0.25928022895405245,-0.4998341409819209,-0.19831996824239087,-0.2493676180703671,-0.3378561010640706,-0.3372787673793799,672336.51,668050.56,0.0016494845360799995,0.00288659793814,0.995463917526,156.0,7275.0,1264,0,254423.6
2723,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.16000604379915356,-0.2702944935461573,-0.6210941243837986,-0.5579237225617003,-0.4679320813198244,-0.16126573682381742,-0.16014017710151676,0.0,0.0,0.00381679389313,0.00858778625954,0.987595419847,9.0,3144.0,0,0,325433.46
2724,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,3,-0.9914699830879152,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.7612616166550936,-0.7619987483950218,151638802.02,126137071.2,0.0,0.0,1.0,0.0,42.0,69,0,12635.46
2725,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,117,-0.3180195146073718,-0.262228201212825,-0.5091945607532938,-0.3781218454020456,-0.372927481264696,-0.30024617323919134,-0.301025778021348,43222899.03,35307905.88,0.0287958115183,0.07329842931939999,0.897905759162,153.0,1146.0,140,0,137059.26
2726,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,0.3725172834207694,-0.2480795380380196,-0.5057907717455218,0.3910306291142552,-0.33283760044270244,2.6920937093277617,2.698835406418072,1201089.51,821802.24,0.00408319510017,0.0035727957126500008,0.992344009187,216.0,23511.0,6,0,206202.15
2727,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,-0.2590772701894191,0.2695387272039809,1.2173774134390567,-0.18833097506685448,-0.2944158629259175,0.7554762539076134,0.7591531058879261,479641.23,258694.14,0.0003808073115,0.0013962934755,0.998222899213,27.0,23634.0,54,0,174915.01
2728,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.952088013380102,-0.27039888611960583,-0.622370545261713,-0.5279567430350912,-0.4346041136111613,-0.7512714795766101,-0.7519775968651593,0.0,535759.32,0.0,0.0344827586207,0.965517241379,3.0,87.0,18,0,22320.61
2729,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,0.038594012194318336,-0.23710706131505,-0.3807015257099006,-0.28822090682221824,-0.2457409768093365,-0.27703379590977373,-0.2762676389475701,72266899.59,52382949.75,0.00253807106599,0.00761421319797,0.989847715736,42.0,1182.0,48,0,243352.67
2730,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,-0.923434686235112,-0.24434484360829525,-0.5828014980463635,-0.4080888249286547,-0.3400657561199991,-0.7280591022471925,-0.728693156545773,0.0,0.0,0.1,0.1,0.8,0.0,60.0,0,0,15390.02
2731,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,102,-0.8371130481165866,-0.21753198890504927,-0.4577122520107423,-0.4080888249286547,-0.40390608898786456,-0.5861403902204998,-0.5863338568715503,18335333.94,17055776.31,0.005012531328319999,0.007518796992479999,0.987468671679,6.0,1197.0,12,0,106563.5
2732,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,439,-0.18824283535692127,-0.2544456346330307,-0.18881292039675368,0.4809315676940826,0.3180621456989028,-0.3161128615403123,-0.3154680258143851,697499.46,546199.95,0.0082304526749,0.034979423868300004,0.956790123457,219.0,1458.0,0,0,193057.41
2733,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,546,-0.5819428870082795,-0.26939042610431285,-0.5538692914803015,-0.388110838577582,-0.407493644045928,-0.3490215483870817,-0.34995257666714713,0.0,0.0,0.0334821428571,0.0267857142857,0.939732142857,195.0,1344.0,118,0,203497.19
2734,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,204,-0.5690061663834252,-0.2653441987412199,-0.576419393656791,-0.3781218454020456,-0.2268916554283908,-0.6407923165910274,-0.6411554505349155,13545725.67,9546683.01,0.008333333333329999,0.0166666666667,0.975,24.0,360.0,1586,0,144231.03
2735,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,-0.18942610613207744,0.15399100287884546,0.21921628690991565,-0.16835298871578175,-0.20972583264667646,-0.15832746121249874,-0.15719277959273367,0.0,0.0,0.00106666666667,0.000533333333333,0.9984,21.0,11250.0,228,0,448610.8
2736,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.9153718818936007,-0.2688667670505001,-0.5853543398021925,-0.5579237225617003,-0.44451386199917375,-0.7386368944479398,-0.7393037875773922,0.0,0.0,0.0,0.0,1.0,12.0,66.0,0,0,25641.78
2737,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,45,-0.9360405116591144,-0.27039888611960583,-0.622370545261713,-0.5279567430350912,-0.4474411394142551,-0.7213010683411594,-0.7219141422755718,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0,0,17632.49
2738,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,-0.892075970391048,-0.27039888611960583,-0.622370545261713,-0.4979897635084821,-0.42448776672175054,-0.6895676917389176,-0.6900822491807147,3781947.81,3179794.83,0.176470588235,0.117647058824,0.705882352941,3.0,51.0,0,0,31940.84
2739,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,1.9477762964944183,-0.26831740820017125,-0.5364248728154699,-0.25825392729560914,-0.08689185607888185,0.8544961420090533,0.8587751416847943,42379.71,0.0,0.00862068965517,0.00344827586207,0.987931034483,24.0,1740.0,0,0,515037.66
2740,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,100,-0.17260166771103505,-0.08706923347299747,0.37068489775577,-0.30819889317329097,-0.32501756797761644,0.016499937660963256,0.01788263242898133,0.0,0.0,0.0031864046733899995,0.0031864046733899995,0.993627190653,21.0,5649.0,149,0,406653.19
2741,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,164,0.50925322497846,-0.2692376665138209,-0.597693074955366,0.3211076768855006,0.02346385019162524,0.11258155015108437,0.11455727071706638,0.0,0.0,0.00127673156719,0.00478774337695,0.993935525056,54.0,9399.0,501,0,407650.78
2742,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,148,-0.8696461411098549,-0.2666926670644214,-0.5832269716723351,-0.3381658726999001,-0.2518886781617533,-0.7019084493064561,-0.7030507982193602,13077451.95,7804021.29,0.0,0.00854700854701,0.991452991453,39.0,351.0,679,0,48690.31
2743,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,254,-0.8217072999811875,-0.24122997687094694,-0.07436051501041996,-0.4380558044552639,-0.4536055919965151,-0.2623424178531803,-0.2624148706562897,0.0,0.0,0.154761904762,0.0952380952381,0.75,129.0,1008.0,0,0,44845.9
2744,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.6240364709533327,-0.15265120781309646,-0.2798642763546549,-0.547934729386164,-0.4651597527807917,-0.4218907835477851,-0.421574336130576,4127673.63,3019181.49,0.004311893639960001,0.00179662234998,0.99389148401,66.0,8349.0,318,0,128592.97
2745,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.9173741509880191,-0.2690522167821605,-0.5423815035790709,-0.5779017089127731,-0.4784881479926164,-0.7107232761404122,-0.7113035112439529,804552.33,658817.46,0.184466019417,0.0291262135922,0.78640776699,81.0,309.0,177,0,55948.65
2746,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.8015371841079924,-0.2695210324702078,-0.549189081594615,-0.547934729386164,-0.4182200148887915,-0.673113348315533,-0.6735768231315294,0.0,23992.41,0.032894736842099995,0.013157894736799998,0.953947368421,21.0,456.0,64,0,46474.85
2747,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.7257044268597206,-0.268844254028752,-0.5862052870541355,0.001459895268336624,0.059103487618635764,-0.6510762812306429,-0.6514713418156564,0.0,1675505.31,0.0,0.0238095238095,0.97619047619,6.0,126.0,32,0,55687.55
2748,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,62,-0.939870473202063,-0.18478258400576292,-0.56195329037376,-0.4280668112797275,-0.4045942853472517,-0.722476378585687,-0.7230931012790851,0.0,0.0,0.0289855072464,0.0144927536232,0.9565217391299998,12.0,207.0,0,0,80474.8
2749,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.9258070871154632,-0.27039888611960583,-0.622370545261713,-0.5779017089127731,-0.4773295212618021,-0.6927997949113682,-0.6933243864403761,4633404.72,2723812.68,0.015873015873,0.031746031746,0.952380952381,27.0,189.0,0,0,41503.42
2750,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,19,-0.9376687776245386,-0.27039888611960583,-0.622370545261713,-0.4880007703329458,-0.3109451389735941,-0.7515653071377421,-0.7522723366160377,0.0,0.0,0.0,0.25,0.75,0.0,12.0,0,0,16759.46
2751,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,208,2.641019581846016,0.13914407623269676,1.6683794569688477,-0.2682429204711455,-0.34580444827708035,1.4765290889252198,1.4824444545432942,10614793.38,8628257.76,0.00298173686172,0.004845322400300001,0.992172940738,57.0,8049.0,55,0,727485.45
2752,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.8211441241966554,0.0029054457324232826,-0.5087690871273224,-0.5779017089127731,-0.4748126489778767,-0.6831034853940166,-0.683597974661392,21075258.42,18451948.59,0.00564971751412,0.0,0.994350282486,108.0,531.0,447,0,130041.45
2753,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,2.0289845182142647,7.343976865963024,5.898438246377509,0.5009095540451554,-0.041523941920492365,4.887573246105086,4.900836085229911,1653912.42,880745.73,0.000378754121736,0.000334194813296,0.999287051065,372.0,134652.0,14,0,329255.32
2754,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,270,-0.046627850602103685,-0.2319836526807799,-0.19136576215258272,0.4709425745185463,0.3587508829877871,-0.3287474466689827,-0.32814183510215233,1445435.1,723979.05,0.0008391608391610001,0.0008391608391610001,0.998321678322,93.0,10725.0,451,0,346917.69
2755,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,-0.11244272294743707,-0.17845832667948006,0.23410786381891815,0.08137184067262761,-0.19238412195160964,0.16547051115482078,0.16761042587516184,2076495.48,1199626.02,0.000244081034904,0.000732243104711,0.99902367586,237.0,12291.0,294,0,149192.13
2756,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,66,0.04223349319555925,-0.02463044704600751,0.27410238466023923,-0.068463056960418,-0.13741496122148467,-0.13687804924987226,-0.13567677777861714,1665279.93,1348651.77,0.00363856882959,0.00121285627653,0.995148574894,36.0,4947.0,170,0,382415.53
2757,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.7982801290226765,-0.20909047954258145,-0.4917501420884624,-0.31818788634882733,-0.2799832824802686,-0.6678244522151594,-0.6700399461209897,865252.44,0.0,0.0384615384615,0.0192307692308,0.942307692308,15.0,156.0,112,0,33735.8
2758,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,162,-0.8356360261077888,-0.2700849374053648,-0.6147120199942261,-0.4979897635084821,-0.4125706626242068,-0.668999762459687,-0.6694504666192331,8371979.64,5371912.23,0.0161290322581,0.0645161290323,0.91935483871,12.0,186.0,45,0,50111.86
2759,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,0.5834668714644933,0.11636480459265774,0.9986839696897052,-0.11840802283809987,-0.22260752839601855,0.38231525127014,0.3851283620233532,224921.49,89078.49,0.00370919881306,0.0007418397626110001,0.995548961424,39.0,4044.0,30,0,561171.32
2760,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1277,-0.5244169786808656,0.04616766079419175,1.4147971758898332,0.34108566323657336,-0.38664673850619297,1.2076768704895595,1.2112838837352506,0.0,0.0,0.125553914328,0.0782865583456,0.796159527326,99.0,2031.0,0,0,92929.5
2761,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,0.825318461501936,-0.2503007200513159,-0.3798505784579576,-0.4180778181041911,-0.41621824292254134,0.4437252115467005,0.4467289699569196,637902.93,319495.98,0.00145454545455,0.0101818181818,0.988363636364,345.0,4125.0,28,0,443566.03
2762,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,159,-0.8934011729733048,-0.2687632996697262,-0.6100318101085396,-0.4280668112797275,-0.39875787768275267,-0.6916244846668408,-0.6921454274368628,0.0,0.0,0.051724137931,0.103448275862,0.844827586207,33.0,174.0,3664,0,62297.67
2763,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,101,-0.38172215078916577,-0.1947764124773982,-0.5432324508310139,-0.018518091082736124,0.772429483642185,-0.664004693920445,-0.6644398908543018,0.0,0.0,0.0579710144928,0.0,0.942028985507,9.0,207.0,0,0,171045.78
2764,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,-0.6121293183210098,-0.26973639676501293,-0.6151374936201977,-0.388110838577582,-0.26843051763181225,-0.6211058699951922,-0.6214078872260689,0.0,0.0,0.0,0.0,1.0,3.0,438.0,0,0,111246.82
2765,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,233,-0.7617358014633843,-0.1723898337281258,-0.25518680604830785,-0.2982098999977546,-0.3858259282438812,-0.5123896723764008,-0.5126489191519732,599739.15,196161.51,0.0945945945946,0.168918918919,0.736486486486,51.0,444.0,391,0,95252.62
2766,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,19,-0.9427292507910812,-0.2612544359228287,-0.5717391837711046,-0.5878907020883095,-0.4824135195191823,-0.7074911729679617,-0.7089455932369264,802896.87,468850.38,0.0,0.0,1.0,12.0,735.0,0,0,38620.01
2767,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.9073348167519028,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.5896663209540822,-0.5898707338820898,0.0,0.0,0.0654761904762,0.029761904761900007,0.904761904762,30.0,504.0,0,0,25691.34
2768,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,8,-0.988207434880688,-0.2652688983374277,-0.6181158090019981,-0.5179677498595548,-0.3595251014543976,-0.7618492717773574,-0.7625882278967786,1297106.1,670646.82,0.0,0.0,1.0,0.0,9.0,1473,0,40554.4
2769,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,32,-0.552052404177955,-0.037990075068174575,0.03668810136814177,-0.4380558044552639,-0.3915171585830736,-0.30906100007314746,-0.3083942717933057,240482.79,124438.47,0.00271985494107,0.00271985494107,0.994560290118,3.0,3309.0,9,0,142038.94
2770,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,171,0.31021230671501554,0.4478659658583172,1.9011135303752589,0.251184724656746,-0.09265427914490748,1.5194279128504726,1.5240027594171357,0.0,0.0,0.000726622324074,0.00100609244872,0.998267285227,87.0,53673.0,0,0,165325.8
2771,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.8668321978587229,-0.270169643934682,-0.618966756253941,-0.5279567430350912,-0.45822893143321,-0.6681182797762912,-0.6694504666192331,0.0,0.0,0.0,0.0,1.0,0.0,51.0,30,0,36882.87
2772,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.9445092315521528,-0.2391652552188409,-0.5828014980463635,-0.5878907020883095,-0.4824135195191823,-0.7386368944479398,-0.7393037875773922,2205952.29,932048.73,0.0,0.0625,0.9375,3.0,48.0,0,0,17725.82
2773,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.414040018034402,-0.06685927328986231,-0.4338857289563382,-0.1783419818913181,0.2685580737050884,-0.635209592929522,-0.6355553952682277,1117433.82,624767.7,0.00636942675159,0.0127388535032,0.980891719745,105.0,471.0,0,0,253989.82
2774,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,219,-0.4655554569972866,-0.27039888611960583,-0.622370545261713,-0.3381658726999001,-0.41134084316655933,-0.0340384028537182,-0.03251786497120936,924795.9,784452.78,0.00992555831266,0.0322580645161,0.957816377171,69.0,1209.0,387,0,168642.07
2775,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,208,-0.5586787309819191,-0.27039888611960583,-0.622370545261713,0.12132781337477312,0.25358107828953885,-0.6155231463336867,-0.615807831959381,0.0,0.0,0.0375,0.0125,0.95,45.0,240.0,396,0,117968.71
2776,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.7931550985948137,-0.2583161267875463,-0.19306765665646872,-0.5279567430350912,-0.4708928611945918,-0.4542118152722907,-0.4539957087271899,2306824.89,1901368.35,0.072625698324,0.016759776536299998,0.91061452514,93.0,537.0,0,0,65694.25
2777,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,0.6191520747568472,-0.07319005836446027,0.2073030253827136,0.31111868370996426,0.10559652604815338,0.28006325999624965,0.28255892871770194,0.0,0.0,0.00068422853233,0.00102634279849,0.998289428669,39.0,8769.0,5,0,281722.26
2778,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,199,-0.41748928007116903,-0.18960170704928198,-0.16030618745666314,0.12132781337477312,-0.11313405356391462,-0.38075492498932345,-0.3811949902602477,21541916.46,19036584.45,0.035175879397,0.0502512562814,0.914572864322,72.0,597.0,10,0,89761.77
2779,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.4732281450521969,-0.09480944678813315,-0.01436873374843834,-0.4280668112797275,-0.40933348745702813,-0.3181696544682355,-0.31841542332316813,5220746.76,3112988.79,0.00515463917526,0.00171821305842,0.993127147766,9.0,1746.0,278,0,165581.72
2780,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,28,-0.833970720806048,-0.25091422559374893,-0.5487636079686434,-0.468022783981873,-0.2993895822534973,-0.6863355885664671,-0.6868401119210533,0.0,0.0,0.0,0.005181347150260001,0.99481865285,0.0,579.0,973,0,35908.82
2781,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,95,-0.9223559940380588,-0.26395790031754673,-0.5840779189242781,-0.5579237225617003,-0.4600757545234115,-0.7239455163913463,-0.7245668000334766,122503.86,0.0,0.0,0.0,1.0,0.0,255.0,2086,0,62150.57
2782,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,83,-0.9706938450792788,-0.27039888611960583,-0.622370545261713,-0.5679127157372368,-0.4788175888461973,-0.7154245171185222,-0.7160193472580058,396206.16,544676.01,0.0,0.0,1.0,21.0,216.0,0,0,14804.83
2783,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.9871487794997496,-0.27039888611960583,-0.622370545261713,-0.5779017089127731,-0.4757884081162371,-0.7550912378713243,-0.7558092136265773,0.0,0.0,0.111111111111,0.0,0.888888888889,0.0,27.0,298,0,22176.07
2784,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,295,-0.775194368669819,-0.2690660946722792,-0.566208026633475,-0.4380558044552639,-0.4243858634068717,-0.5173847409156425,-0.5173647551660261,10534669.29,8080883.16,0.00781928757602,0.00695047784535,0.985230234579,75.0,3453.0,821,0,113422.81
2785,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,397,-0.3049726176516093,-0.27039888611960583,-0.622370545261713,-0.03849607743380888,0.0303527934645992,-0.4577377460058731,-0.4584168049903645,0.0,0.0,0.016,0.024,0.96,42.0,750.0,1740,0,168976.4
2786,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,71,-0.9294971048382886,-0.26822211335468943,-0.5998204430852235,-0.4280668112797275,-0.4018917535992321,-0.6966195532060825,-0.697156003201794,2199771.9,1267797.93,0.0,0.0186046511628,0.981395348837,42.0,645.0,154,0,28112.13
2787,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,426,-0.4630710487453902,-0.2617978324203658,-0.4640943564003148,-0.3481548658754365,-0.4210956426785232,0.06762593329790843,0.06946208883268525,602255.43,409295.82,0.0390625,0.0364583333333,0.924479166667,60.0,1152.0,0,0,80794.28
