shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
2878,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,940,-0.7378539586723757,-0.27039888611960583,-0.622370545261713,-0.4333069388468781,-0.4375445265535173,-0.4272519323273183,-0.4275416081362564,0.0,0.0,0.0518731988473,0.0576368876081,0.890489913545,44.262295082,511.967213115,32652,0,67773.76
2879,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,62,1.1892556757232342,-0.24552255237206425,-0.5821109752763324,-0.3910584103341667,-0.3903122828966977,0.825445748218825,0.8291996988124246,103126.854098,210582.97377,0.00308451573103,0.008636644046879999,0.988278840222,29.508196721300006,2391.63934426,0,0,358758.77
2880,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,314,-0.13496341129530992,-0.2632577552840713,-0.4622529623471253,0.5521645518148746,0.473491933080121,-0.41026773592440985,-0.4099152046734597,8804654.33607,3777294.4082,0.0065217391304300005,0.0173913043478,0.976086956522,26.5573770492,678.68852459,0,0,153584.72
2881,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1341,0.42697096713632343,-0.23817314448720256,0.22750256015182155,0.052551139051800914,-0.06706126046841844,0.32995132640143365,0.3326018729786909,492566.444262,97712.1442623,0.038643533123,0.0347003154574,0.92665615142,85.5737704918,1870.81967213,5827,0,226446.8
2882,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,583,-0.5627429679566969,-0.25708284916540053,-0.2367100907172685,-0.18996851493140174,-0.2572811095832869,-0.4147859367823741,-0.4156118959233173,0.0,0.0,0.0517928286853,0.0478087649402,0.900398406375,29.508196721300006,370.327868852,0,0,73392.39
2883,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,699,0.5089738690671834,-0.19441236348450328,-0.30770838643470266,-0.07632324831164339,-0.24869278607945774,0.6831705896437668,0.6866229681768069,1146336.4623,1057918.52951,0.0101317122594,0.0101317122594,0.979736575481,104.754098361,5824.91803279,48,0,319064.2
2884,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8599006910398838,-0.27039888611960583,-0.622370545261713,-0.5284480049945552,-0.4420751621211828,-0.6684891768616641,-0.6689382959046019,3355313.79836,1474854.09344,0.0,0.0,1.0,2.95081967213,225.737704918,388,0,29392.11
2885,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,326,-0.8557312168271578,-0.27039888611960583,-0.622370545261713,-0.4010474035097031,-0.4459656352522423,-0.4747604771706082,-0.4763476118020616,0.0,0.0,0.156424581006,0.0502793296089,0.7932960893850001,35.4098360656,264.098360656,1698,0,29064.54
2886,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,216,1.5183875973057217,0.06376694801502406,0.3122624864255806,-0.4747366974273159,-0.3893844432600284,0.3658368236213482,0.3685987769791123,1216082.7885200002,975052.844262,0.00235997482694,0.00141598489616,0.996224040277,45.737704918,9377.70491803,205,0,511349.7
2887,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,376,1.7532171439311046,1.5141145815150006,2.5857005945634035,1.073720998766078,-0.19204021828719695,3.37793058862174,3.388304160698759,0.0,35527.204918,0.00513500082823,0.00662580752029,0.988239191651,287.704918033,8907.04918033,62,0,514866.24
2888,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,85,-0.8496210908248195,-0.19969634528984548,-0.5686632187045362,-0.4794855630357017,-0.26645501671983235,-0.7217827528675184,-0.7223973221949576,0.0,0.0,0.0,0.0,1.0,13.2786885246,60.4918032787,1,0,26366.97
2889,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,22,-0.977123559285056,-0.27039888611960583,-0.622370545261713,-0.573152843304687,-0.4749887428489682,-0.7546914397143758,-0.7554081742934163,178843.691803,109646.822951,0.1,0.0,0.9,2.95081967213,29.508196721300006,0,0,10896.0
2890,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,485,0.6012512794636748,0.2351789342945605,0.7740548201100845,0.9209385293784458,0.7246863732431402,0.5626964727322683,0.5653399765895937,244464.934426,133319.744262,0.0006107717934480001,0.00161021654636,0.99777901166,66.393442623,26572.1311475,179,0,382032.37
2891,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,185,0.8295933744942072,0.6949183044130152,-0.19652027050726287,0.4363904833748008,1.76735555310874,-0.4626027597232154,-0.4624127029246448,0.0,17677.977049200006,0.00913242009132,0.0365296803653,0.954337899543,61.967213114799996,323.114754098,2,0,316777.18
2892,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1458,-0.09042882119102838,-0.2534435169904907,-0.35055567306336594,0.09005080195612658,-0.29085428142726205,0.571728057603703,0.5742594779024789,70886.1540984,58144.7213115,0.107843137255,0.0525846702317,0.8395721925130001,178.52459016400002,1655.40983607,50067,18,171798.38
2893,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,-0.5626856096435189,-0.15960566965144465,-0.16336820256753518,-0.573152843304687,-0.4702764296668883,-0.43002643519940453,-0.4297352449704205,432590.045902,463.854098361,0.0182232346241,0.0,0.981776765376,33.9344262295,647.704918033,6,0,125256.64
2894,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,409,-0.19111136677385626,0.056613341402781035,-0.08319781146977727,-0.16180282925659378,-0.31217479824202243,0.21109085265391372,0.21293753412209776,32179726.9623,30485307.8803,0.0109142959385,0.00930398998032,0.979781714081,193.278688525,8246.06557377,335,0,179647.41
2895,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,100,-0.9148498329114042,-0.2330111162209937,-0.5239466381129929,-0.5579237225617003,-0.4688575867686554,-0.6968314943975983,-0.6973686023662413,4298544.61967,3068853.68361,0.0952380952381,0.0238095238095,0.880952380952,19.1803278689,123.93442623,0,0,24927.82
2896,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,345,-0.6687864257392554,-0.27039888611960583,-0.622370545261713,-0.4580337908063366,-0.410878788410054,-0.5347109333319661,-0.538281613880069,1412295.19672,1090158.25574,0.0169491525424,0.0271186440678,0.95593220339,64.9180327869,435.245901639,0,0,90612.24
2897,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,399,-0.306254785202067,-0.2274372761007001,-0.21644080617521072,0.091688341820674,-0.17748014999782308,-0.13346290595727608,-0.13268589407814455,5991779.13934,4096492.89344,0.00302419354839,0.004788306451609999,0.9921875,26.5573770492,5854.42622951,2318,0,126859.0
2898,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,154,1.8644229073242475,0.7593938890309814,3.5975187269902964,3.5331421217713386,0.8658767456581106,2.4042775710878606,2.4120632924162164,4482709.657380002,661327.362295,0.00453984979262,0.00504427754736,0.99041587266,330.491803279,26324.2622951,75,0,584759.36
2899,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,93,-0.945339069460392,-0.27039888611960583,-0.622370545261713,-0.573152843304687,-0.4764283874793362,-0.7122068644819035,-0.7127917053959673,509609.522951,448042.839344,0.015873015873,0.031746031746,0.952380952381,14.754098360699999,92.9508196721,0,0,8603.15
2900,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,114,-0.6509890126321739,-0.1036752808566916,0.07313933365323826,-0.5878907020883095,-0.4824135195191823,-0.2840567563040995,-0.2833124021722249,198654.904918,182976.698361,0.0,0.0,1.0,26.5573770492,2273.60655738,28,0,56361.12
2901,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,512,-0.6550847726649706,-0.0118836580569568,0.3842791288535263,-0.2521950297961849,-0.35039018898344454,0.11119911556100412,0.1131705443490013,0.0,0.0,0.000128611849438,0.000342964931836,0.999528423219,19.1803278689,34415.4098361,157,0,59100.4
2902,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,439,-0.5229810337318306,-0.2685489431439921,-0.6100178601536091,-0.1747393941887148,-0.11943723012858518,-0.5374661688231391,-0.5375085260088162,0.0,0.0,0.0540540540541,0.0702702702703,0.875675675676,23.606557376999998,272.950819672,0,0,94832.54
2903,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,66,0.1996617093847592,-0.20989967597484832,-0.2359428431948225,-0.5384369981700916,-0.4290419043564593,-0.36288924590301935,-0.3623896277939379,0.0,0.0,0.000378071833648,0.000378071833648,0.999243856333,4.4262295082,3902.45901639,238,0,211970.34
2904,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,592,-0.7089316666660475,-0.2503196190918635,-0.3784486079855848,-0.4647477042517795,-0.38205237045887175,-0.40841325049754573,-0.4084898239121267,79027.7459016,7675.43606557,0.0717131474104,0.08764940239039999,0.8406374501989999,44.262295082,370.327868852,166,0,57350.95
2905,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,185,0.9956874017346284,-0.26964238690935693,-0.6181158090019981,-0.234509599255678,-0.2698763409946137,0.2947016527545969,0.2954743279648673,0.0,0.0,0.0,0.00586223742062,0.994137762579,140.163934426,3020.16393443,50,0,386414.89
2906,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,59,-0.8598507580903475,-0.27039888611960583,-0.622370545261713,-0.5289392669540194,-0.4315007652092344,-0.6979008340465147,-0.6984412617876782,0.0,82486.59344260003,0.0,0.025,0.975,7.37704918033,59.01639344260001,0,0,27716.58
2907,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,346,-0.4316536272535164,-0.2275106519689081,-0.4507023996484528,0.10675370857810476,0.21615155364609506,-0.5530197621822148,-0.5535452675362386,11973571.1852,3357330.55082,0.0306513409962,0.0344827586207,0.934865900383,39.8360655738,385.08196721300004,25,0,104162.63
2908,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,28,-0.6979617915749473,-0.2655299459164245,-0.6198595533707347,-0.4552499730360069,0.7458546186328211,-0.7538244075667827,-0.7545384504383749,0.0,0.0,0.14285714285700002,0.0,0.8571428571430001,0.0,10.3278688525,0,0,53980.53
2909,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,558,-0.4250152936255308,0.12844576156868995,0.998760694442418,-0.042098665136412285,-0.2761923784765289,0.7309922294291018,0.73445294840405,0.0,0.0,0.00107200285867,0.00116133643023,0.997766660711,16.2295081967,16515.7377049,250,0,84861.45
2910,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,17,-0.7843576756039411,-0.2683065856366835,-0.619231805397988,-0.489474556211338,0.3192925143777271,-0.7568445695476002,-0.7575679885334714,0.0,0.0,0.0,0.0,1.0,2.95081967213,16.2295081967,0,0,77174.78
2911,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,201,-0.4680654955282362,-0.2660312259244787,-0.5955796567804389,-0.312620250808168,-0.2839397765104139,-0.5267920397172376,-0.5272361209209439,7474239.678689999,6190761.98361,0.00342465753425,0.013698630137,0.982876712329,22.131147541,430.819672131,990,0,93212.64
2912,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,107,-0.8808046811397907,-0.2362583689298279,-0.5194338276863003,-0.4847256906028522,-0.4357434947350751,-0.654332468629382,-0.6547376380712575,4196503.342619998,3460488.8459,0.0,0.00279329608939,0.997206703911,76.7213114754,528.196721311,87,0,20544.64
2913,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,45,-0.9222555046408752,-0.2692969782737135,-0.6156466669758788,-0.5189502737784829,-0.43601844832325776,-0.7210024239346523,-0.7220494326528939,0.0,0.0,0.0625,0.03125,0.90625,10.3278688525,47.2131147541,0,0,13700.95
2914,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,93,-0.5122197789201274,-0.2563641294986754,-0.5073461917224689,-0.4532849251979509,-0.36192247247839937,-0.5624077936026027,-0.5625275822392156,190241.92623,201430.165574,0.00492610837438,0.00351864883885,0.991555242787,11.803278688499999,2096.55737705,18,0,117491.47
2915,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,187,-0.2846895836054037,-0.2201942055476814,-0.22134421533969784,-0.4185690800639549,-0.4067939598212613,-0.3616368661348387,-0.3611333600038889,7084625.326230002,6351959.18361,0.00732844770153,0.0033311125916100004,0.989340439707,51.63934426229999,2214.59016393,20,0,173113.28
2916,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,101,-0.880299296771279,-0.2388754483036368,-0.5639899837964851,-0.514201408170397,-0.42661750709952256,-0.7115036050732783,-0.7120862627135226,0.0,0.0,0.13636363636399998,0.0454545454545,0.8181818181820001,2.95081967213,64.9180327869,0,0,23593.74
2917,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,130,0.8369498242530962,-0.03924488153615068,1.2225737716561451,0.6658098184316363,0.24885789511563364,0.5831487977260194,0.5848459499390423,0.0,0.0,0.004389362251479999,0.00593854892848,0.98967208882,14.754098360699999,5714.26229508,50,0,349485.36
2918,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,623,-0.0803853120148501,-0.24639552980102655,-0.1737190691393038,-0.23270830540387696,-0.1367509076865755,-0.4167415759612368,-0.4167038825434515,830442.614754,623236.839344,0.008869179600889999,0.0354767184035,0.955654101996,72.2950819672,665.409836066,5842,0,183531.13
2919,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,429,-0.4699019049334544,-0.25572057204665155,-0.495139981141389,0.6943030120859465,0.4331551546907368,-0.4793798317791018,-0.4792418595196593,1606048.9082,1094920.5541,0.0267857142857,0.044642857142900005,0.928571428571,45.737704918,495.737704918,41,0,86063.48
2920,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1083,0.4500564007321319,-0.1998530710754501,0.5372543348354332,2.6274188225326167,0.3161160967447916,1.5108346608984888,1.5038106705827603,186985.283607,63007.77540980001,0.0333560245065,0.0391422736555,0.927501701838,480.983606557,4334.75409836,16,0,289280.37
2921,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,298,-0.8313005129584936,-0.15331812680157872,-0.3935424592413328,-0.19455362655353253,-0.3251006147164358,-0.6044540359158299,-0.6047043574097646,0.0,0.0,0.0104529616725,0.0243902439024,0.965156794425,78.1967213115,423.442622951,90,0,53364.39
2922,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,201,0.4996002034396186,0.07488471874833592,0.5890086676985309,-0.03636727560949789,-0.08081523303262682,0.07812665597500242,0.0799954110777685,81415.947541,5401.29836066,0.0020060180541600003,0.0357739886326,0.962219993313,51.63934426229999,4412.95081967,103,0,313150.93
2923,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,372,-0.831285827755192,-0.2680073388912779,-0.525069609486333,-0.2489199500660915,-0.3861797636479756,-0.5454284140453634,-0.5454954900777762,0.0,0.0,0.0960451977401,0.107344632768,0.796610169492,29.508196721300006,261.147540984,0,0,38840.83
2924,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,248,0.9831642467229252,-0.2423427216047871,-0.25262698931484345,-0.41103639668523945,-0.4264218472427853,0.41352359173735187,0.4164335890047773,785121.078689,599459.0311479999,0.0294380017841,0.024085637823400004,0.946476360393,25.0819672131,1653.93442623,2,0,272543.79
2925,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,63,-0.8832767403733746,-0.2676757390512231,-0.5910947462640752,-0.5279567430350912,-0.3731340797660941,-0.742336231611035,-0.7430146093589342,769950.57541,361755.427869,0.07407407407410001,0.037037037037,0.888888888889,2.95081967213,39.8360655738,368,0,30273.37
2926,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,428,0.7329906095822782,-0.047424782980029535,0.8187574507467826,1.0370401057990206,0.4812599726564474,0.5065609580226001,0.5097597904531881,181286.159016,83872.6081967,0.00287356321839,0.00287356321839,0.994252873563,137.213114754,11295.7377049,443,0,352026.66
2927,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,471,-0.01014762147150586,-0.27039888611960583,-0.622370545261713,0.43000407789487544,-0.16863694234503554,0.6311197597141674,0.6334007000474274,7393110.28525,4707629.8082,0.0353728489484,0.038240917782,0.92638623327,143.114754098,1543.27868852,57,0,163900.9
2928,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,124,0.4938461397962618,0.008173659659425155,0.8333142287352437,-0.4942234218193242,-0.43186704961476063,0.5397297545131685,0.5421618358531678,0.0,0.0,0.00229357798165,0.00143348623853,0.99627293578,28.0327868852,5146.229508199999,0,0,332116.47
2929,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,77,-0.8962692807219645,-0.27039888611960583,-0.622370545261713,-0.514201408170397,-0.4327838819540871,-0.7061231889128319,-0.706689143012965,0.0,0.0,0.116666666667,0.166666666667,0.7166666666670001,14.754098360699999,88.52459016389999,283,0,26765.9
2930,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1097,-0.12478030134708758,-0.2703705135442521,-0.6219450716357416,-0.27544809587635216,-0.3930265542360325,0.4202190066561511,0.4169747505164228,11874112.377,3381682.04262,0.0384,0.0656,0.8959999999999999,138.68852459,922.131147541,281,0,167755.73
2931,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,99,1.7602244318184843,-0.27039888611960583,-0.622370545261713,-0.44804479763080013,-0.3871995290910152,0.653108658348243,0.6564677094024711,441274.411475,269798.990164,0.00199231535506,0.00170769887576,0.996299985769,10.3278688525,10367.704918,96,0,638989.52
2932,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,542,-0.6265419957776371,-0.26896248657458754,-0.5884721547335093,-0.3078713852007811,-0.3776263385409093,-0.25398037447509475,-0.2544472337827847,177486.757377,0.0,0.09740259740260003,0.0876623376623,0.8149350649349999,90.0,454.426229508,0,0,52922.44
2933,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,346,-0.2407899177759733,-0.26957911232510096,-0.5691933169929109,-0.10105010027110188,-0.2369177241735662,-0.10282777007590826,-0.10195565119731732,1786012.81967,917870.340984,0.0214067278287,0.0244648318043,0.954128440367,35.4098360656,964.918032787,20,0,119160.61
2934,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,4154,0.90903911111428,0.7613627892025154,3.3249087073576846,5.336728528906548,0.7720462649334624,1.9859971788550408,1.964653182378418,1206584.2623,1537706.75902,0.0777047220562,0.08667065152419999,0.83562462642,411.63934426199995,2468.36065574,5,546,331388.6
2935,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,296,-0.5783198965217174,-0.12329452911003412,0.09854917659215257,-0.44002085229332,-0.4209859358536153,-0.09112283608144776,-0.08977951722655851,360618.344262,345132.0,0.00094128721026,0.000352982703848,0.998705730086,11.803278688499999,12539.5081967,437,0,79319.78
2936,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,94,0.6624661051788169,-0.17050903245904908,1.7452367337642642,-0.5289392669540194,-0.4727911737207842,2.040302292369129,2.046523187932895,16717.4114754,8496.70819672,0.00113314447592,0.0021853500607,0.996681505463,210.983606557,18228.6885246,0,0,294046.61
2937,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,188,-0.8295778158962172,-0.2599204723962417,-0.5589680000143241,-0.4994635493868743,-0.4353604133311581,-0.5283960491901716,-0.5284102481251512,14926.2491803,0.0,0.062962962963,0.051851851851900006,0.885185185185,29.508196721300006,398.36065573800005,0,0,37711.16
2938,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,70,-0.7438512565512357,-0.27039888611960583,-0.622370545261713,-0.4043224832397965,-0.31071599954130497,-0.6582437469841691,-0.6586610590174236,1986494.69508,913027.17541,0.015873015873,0.00396825396825,0.980158730159,11.803278688499999,371.803278689,106,0,57792.09
