shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
2513,2016-11-11,2016-11-11,2016-11-11,321,30985.3,2907.11,237.0,13.0,634.23,357.0,357.0,775232.35,237711.04,0.0,0.0,1.0,10,74,2873
2514,2016-11-11,2016-11-11,2016-11-11,8,1770.86,257.52,7.0,1.0,165.91,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,1099
2515,2016-11-11,2016-11-11,2016-11-11,29,3246.06,142.37,15.0,2.0,66.22,46.0,46.0,51503.12,51182.74,0.4,0.0,0.6,1,5,2852
2516,2016-11-11,2016-11-11,2016-11-11,123,19025.05,1033.75,68.0,14.0,911.95,145.0,145.0,0.0,0.0,0.0,0.1,0.9,0,10,5828
2517,2016-11-11,2016-11-11,2016-11-11,27,13416.81,416.46,52.0,9.0,1000.26,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,194
2518,2016-11-11,2016-11-11,2016-11-11,41,6311.42,660.19,36.0,6.0,152.67,113.0,113.0,633120.52,598603.9,0.0,0.0,1.0,0,6,1336
2519,2016-11-11,2016-11-11,2016-11-11,109,25651.3,4338.6,198.0,31.0,1288.83,280.0,280.0,0.0,0.0,0.0,0.0217391304348,0.978260869565,0,92,125
2520,2016-11-11,2016-11-11,2016-11-11,82,27504.19,6063.48,161.0,5.0,275.8,205.0,205.0,2055048.14,1728093.12,0.0,0.0,1.0,3,23,366
2521,2016-11-11,2016-11-11,2016-11-11,4,1492.5,230.66,6.0,1.0,50.03,8.0,8.0,546779.22,418887.34,0.0,0.0,1.0,0,4,0
2522,2016-11-11,2016-11-11,2016-11-11,419,20905.31,1021.37,181.0,23.0,559.18,480.0,479.0,0.0,0.0,0.0434782608696,0.130434782609,0.826086956522,1,23,56
2523,2016-11-11,2016-11-11,2016-11-11,30,12225.78,1360.4,46.0,2.0,116.99,89.0,89.0,111099.59,97235.92,0.0,0.375,0.625,0,8,77
2524,2016-11-11,2016-11-11,2016-11-11,19,5611.9,767.61,33.0,3.0,196.81,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,146
2525,2016-11-11,2016-11-11,2016-11-11,23,2840.45,302.41,23.0,1.0,69.16,26.0,26.0,206233.21,211352.3,0.0,0.0,1.0,1,1,307
2526,2016-11-11,2016-11-11,2016-11-11,110,17092.27,9851.42,736.0,6.0,63.64,737.0,735.0,0.0,0.0,0.0078125,0.015625,0.9765625,27,128,12
2527,2016-11-11,2016-11-11,2016-11-11,61,4183.05,4136.64,67.0,6.0,136.02,71.0,71.0,4073896.93,629777.58,0.0,0.0,1.0,2,4,117
2528,2016-11-11,2016-11-11,2016-11-11,28,5576.0,550.71,63.0,3.0,58.87,76.0,76.0,0.0,0.0,0.0,0.0,1.0,1,92,10
2529,2016-11-11,2016-11-11,2016-11-11,316,30550.75,1761.46,529.0,5.0,78.74,1163.0,1162.0,0.0,0.0,0.0526315789474,0.105263157895,0.842105263158,9,133,0
2530,2016-11-11,2016-11-11,2016-11-11,25,3310.37,371.6,31.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0,1,218
2531,2016-11-11,2016-11-11,2016-11-11,12,7315.48,0.0,0.0,3.0,707.79,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2532,2016-11-11,2016-11-11,2016-11-11,231,10794.36,1188.1,214.0,2.0,58.79,312.0,310.0,5770924.8,4495176.31,0.0,0.0,1.0,1,20,0
2533,2016-11-11,2016-11-11,2016-11-11,70,11800.48,1074.53,98.0,16.0,528.64,148.0,148.0,0.0,0.0,0.0,0.0,1.0,0,3,35
2534,2016-11-11,2016-11-11,2016-11-11,24,5991.51,31.27,26.0,2.0,85.71,61.0,61.0,707535.9,437624.48,0.0,0.0,1.0,2,27,659
2535,2016-11-11,2016-11-11,2016-11-11,29,4380.86,338.42,39.0,2.0,56.65,68.0,68.0,40540.31,25184.35,0.0,0.0,0.0,0,0,0
2536,2016-11-11,2016-11-11,2016-11-11,109,11953.54,2078.01,134.0,14.0,655.19,147.0,147.0,2106367.3,1120091.14,0.0,0.0,1.0,1,19,3008
2537,2016-11-11,2016-11-11,2016-11-11,76,38595.97,401.07,100.0,4.0,442.18,165.0,164.0,0.0,0.0,0.0,0.0,1.0,3,24,0
2538,2016-11-11,2016-11-11,2016-11-11,2,996.1,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,135
2539,2016-11-11,2016-11-11,2016-11-11,28,7379.11,7.36,2.0,2.0,153.77,48.0,48.0,102711.94,31360.49,0.153846153846,0.153846153846,0.692307692308,0,13,652
2540,2016-11-11,2016-11-11,2016-11-11,364,104353.82,235853.76,522.0,58.0,5136.83,522.0,516.0,0.0,982707.59,0.04,0.04,0.92,0,25,5
2541,2016-11-11,2016-11-11,2016-11-11,67,16456.24,0.0,0.0,8.0,780.64,72.0,72.0,0.0,0.0,0.00401606425703,0.0,0.995983935743,0,249,1937
2542,2016-11-11,2016-11-11,2016-11-11,33,3582.99,431.88,31.0,4.0,195.34,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,2457
2543,2016-11-11,2016-11-11,2016-11-11,28,9467.03,15994.7,28.0,4.0,712.15,28.0,28.0,1551789.05,1186599.19,0.0,0.0,0.0,0,0,0
2544,2016-11-11,2016-11-11,2016-11-11,22,5489.32,346.19,32.0,1.0,52.97,51.0,51.0,1006518.16,634974.43,0.0,0.0,1.0,0,24,12
2545,2016-11-11,2016-11-11,2016-11-11,43,8487.53,807.86,36.0,6.0,401.72,51.0,51.0,0.0,0.0,0.0,0.0,1.0,1,12,28
2546,2016-11-11,2016-11-11,2016-11-11,18,2333.96,302.38,28.0,2.0,52.61,37.0,37.0,293572.22,232594.23,0.0,0.0,1.0,0,1,1095
2547,2016-11-11,2016-11-11,2016-11-11,81,9933.62,3766.79,95.0,0.0,0.0,262.0,260.0,10728449.77,9074273.94,0.0,0.0,1.0,3,26,336
2548,2016-11-11,2016-11-11,2016-11-11,148,19241.38,1278.05,113.0,20.0,776.58,220.0,220.0,0.0,0.0,0.153846153846,0.0,0.846153846154,0,13,2992
2549,2016-11-11,2016-11-11,2016-11-11,25,5368.72,542.26,20.0,6.0,551.09,25.0,25.0,1330509.58,1250004.77,0.5,0.0,0.5,0,2,5086
2550,2016-11-11,2016-11-11,2016-11-11,68,10682.14,817.41,57.0,3.0,252.0,81.0,81.0,55549.8,0.0,0.0909090909091,0.0,0.909090909091,2,22,324
2551,2016-11-11,2016-11-11,2016-11-11,104,17142.09,1191.51,173.0,8.0,196.45,323.0,323.0,979295.06,490212.05,0.0,0.0,1.0,2,195,0
2552,2016-11-11,2016-11-11,2016-11-11,25,6148.45,367.88,26.0,1.0,105.95,26.0,26.0,0.0,0.0,0.0,0.0,1.0,0,1,30181
2553,2016-11-11,2016-11-11,2016-11-11,46,3129.73,257.44,29.0,4.0,256.78,47.0,46.0,771798.57,151942.31,0.0,0.2,0.8,0,5,521
2554,2016-11-11,2016-11-11,2016-11-11,28,4127.32,90.13,38.0,2.0,94.91,47.0,47.0,259174.74,191261.5,0.0,0.0,1.0,0,101,4
2555,2016-11-11,2016-11-11,2016-11-11,49,7379.09,263.12,43.0,4.0,342.85,50.0,50.0,0.0,0.0,0.0,0.0,1.0,0,1,0
2556,2016-11-11,2016-11-11,2016-11-11,15,2828.05,298.72,11.0,2.0,160.39,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,195
2557,2016-11-11,2016-11-11,2016-11-11,165,34127.56,181.16,188.0,10.0,720.7,233.0,233.0,19961800.67,8035684.94,0.0,0.0,1.0,1,15,22
2558,2016-11-11,2016-11-11,2016-11-11,34,5319.54,1516.58,55.0,2.0,105.95,61.0,61.0,0.0,0.0,0.0,0.0,1.0,0,157,49
2559,2016-11-11,2016-11-11,2016-11-11,17,1858.31,200.19,14.0,0.0,0.0,18.0,18.0,1093238.38,692730.37,0.0,0.0,1.0,0,3,477
2560,2016-11-11,2016-11-11,2016-11-11,7,1456.16,7.35,6.0,0.0,0.0,12.0,12.0,278852.62,56985.81,0.333333333333,0.333333333333,0.333333333333,0,6,800
2561,2016-11-11,2016-11-11,2016-11-11,44,2451.41,588.98,34.0,2.0,39.36,48.0,48.0,64226.23,24085.13,0.0,0.0,1.0,0,5,1200
2562,2016-11-11,2016-11-11,2016-11-11,187,41074.26,23153.5,563.0,21.0,859.77,574.0,574.0,89210.76,137757.23,0.0338983050847,0.0,0.966101694915,10,59,27
2563,2016-11-11,2016-11-11,2016-11-11,28,11617.05,638.62,81.0,3.0,87.18,205.0,205.0,5297.46,0.0,0.0,0.0,1.0,0,53,27
2564,2016-11-11,2016-11-11,2016-11-11,70,26518.13,13937.82,161.0,3.0,201.96,161.0,161.0,989202.07,948449.9,0.0833333333333,0.0,0.916666666667,0,12,0
2565,2016-11-11,2016-11-11,2016-11-11,21,3257.57,200.86,13.0,2.0,168.49,21.0,21.0,42710.8,27448.43,0.0,0.0,1.0,0,1,34955
2566,2016-11-11,2016-11-11,2016-11-11,65,15755.06,345.47,55.0,6.0,197.92,174.0,174.0,0.0,0.0,0.0,0.0,1.0,2,48,297
2567,2016-11-11,2016-11-11,2016-11-11,69,6333.85,750.88,49.0,8.0,296.51,79.0,78.0,6768.98,569.74,0.0,0.0,1.0,0,1,15
2568,2016-11-11,2016-11-11,2016-11-11,20,1147.22,80.95,16.0,0.0,0.0,28.0,28.0,3955638.41,2669537.48,0.0,0.0,1.0,0,5,2
2569,2016-11-11,2016-11-11,2016-11-11,47,3205.5,177.68,22.0,3.0,113.3,52.0,52.0,74127.7,21126.72,0.0,0.333333333333,0.666666666667,0,6,4
2570,2016-11-11,2016-11-11,2016-11-11,9,714.44,4.41,5.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0,1,52
2571,2016-11-11,2016-11-11,2016-11-11,39,8505.72,1249.69,36.0,13.0,827.72,79.0,79.0,4982927.03,3569586.18,0.0,0.0,1.0,0,32,7
2572,2016-11-11,2016-11-11,2016-11-11,20,2295.31,270.39,18.0,2.0,106.32,20.0,20.0,1783295.6,398569.93,0.0,0.0,1.0,0,1,857
2573,2016-11-11,2016-11-11,2016-11-11,32,3771.25,14.72,4.0,3.0,108.89,51.0,51.0,12135845.39,10900074.39,0.5,0.142857142857,0.357142857143,0,14,5792
2574,2016-11-11,2016-11-11,2016-11-11,30,8467.68,740.16,16.0,5.0,664.75,32.0,31.0,0.0,0.0,0.0,0.0,1.0,0,2,474
2575,2016-11-11,2016-11-11,2016-11-11,30,6079.04,378.96,26.0,2.0,289.89,30.0,30.0,0.0,0.0,0.0,0.0,1.0,0,7,49
2576,2016-11-11,2016-11-11,2016-11-11,8,2053.34,183.22,7.0,2.0,221.83,8.0,8.0,1208800.32,906741.62,0.0,0.0,1.0,0,1,58
2577,2016-11-11,2016-11-11,2016-11-11,22,4973.9,99.72,13.0,3.0,295.04,22.0,22.0,7000455.16,4860894.62,0.0,0.0,0.0,0,0,978
2578,2016-11-11,2016-11-11,2016-11-11,66,18340.36,16756.87,105.0,6.0,381.85,105.0,105.0,7834752.71,6398916.44,0.0,0.0238095238095,0.97619047619,2,42,0
2579,2016-11-11,2016-11-11,2016-11-11,48,7043.76,766.73,59.0,3.0,135.75,63.0,62.0,0.0,0.0,0.0,0.0,1.0,2,7,874
2580,2016-11-11,2016-11-11,2016-11-11,14,11363.51,1700.7,16.0,3.0,729.88,19.0,19.0,180334.51,166285.16,0.0,0.0,0.0,0,0,391
2581,2016-11-11,2016-11-11,2016-11-11,87,3171.82,372.06,53.0,1.0,36.05,97.0,96.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0,6,6
2582,2016-11-11,2016-11-11,2016-11-11,2,2410.96,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,5
2583,2016-11-11,2016-11-11,2016-11-11,63,27818.95,25835.82,66.0,8.0,1984.32,66.0,66.0,32189.45,12574.32,0.0,0.0,1.0,0,6,5410
2584,2016-11-11,2016-11-11,2016-11-11,198,17647.05,1462.63,427.0,3.0,66.22,888.0,886.0,9984248.03,3639217.69,0.0984848484848,0.0454545454545,0.856060606061,18,132,3
2585,2016-11-11,2016-11-11,2016-11-11,34,5963.39,710.39,38.0,3.0,157.08,50.0,50.0,253284.99,249409.92,0.0,0.0,1.0,2,5,2075
2586,2016-11-11,2016-11-11,2016-11-11,49,6166.17,282.32,51.0,11.0,386.5,77.0,75.0,2674970.6,2325024.34,0.125,0.0,0.875,1,8,18932
2587,2016-11-11,2016-11-11,2016-11-11,41,3188.84,271.79,45.0,0.0,0.0,56.0,56.0,1735765.56,1054078.98,0.0,0.0,1.0,4,14,0
2588,2016-11-11,2016-11-11,2016-11-11,31,4086.82,492.99,38.0,3.0,69.53,62.0,62.0,863854.49,823687.29,0.0,0.0,1.0,0,14,515
2589,2016-11-11,2016-11-11,2016-11-11,33,9851.97,1342.42,120.0,5.0,226.98,139.0,139.0,225510.1,62343.73,0.0,0.0,0.0,0,0,606
2590,2016-11-11,2016-11-11,2016-11-11,109,13379.27,7336.11,159.0,0.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,1.0,0,4,1204
2591,2016-11-11,2016-11-11,2016-11-11,43,5166.22,550.42,45.0,0.0,0.0,67.0,67.0,265217.16,247235.67,0.2,0.0,0.8,1,5,1365
2592,2016-11-11,2016-11-11,2016-11-11,23,2741.33,270.39,14.0,0.0,0.0,24.0,24.0,5554.98,0.0,0.0,0.0,1.0,0,2,24
2593,2016-11-11,2016-11-11,2016-11-11,90,23690.81,3677.17,474.0,3.0,61.07,546.0,544.0,1606271.99,1876711.24,0.0,0.0,1.0,2,73,0
2594,2016-11-11,2016-11-11,2016-11-11,178,16831.76,3582.09,282.0,11.0,426.73,369.0,369.0,507710.42,338989.15,0.0344827586207,0.206896551724,0.758620689655,1,29,263
2595,2016-11-11,2016-11-11,2016-11-11,2,4622.04,163.34,2.0,1.0,948.39,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1,2,11051
2596,2016-11-11,2016-11-11,2016-11-11,95,5196.86,880.71,46.0,5.0,115.15,124.0,124.0,55181.92,4940.2,0.0,0.0014598540146,0.998540145985,0,685,0
2597,2016-11-11,2016-11-11,2016-11-11,39,4091.92,511.3,36.0,4.0,168.13,43.0,43.0,0.0,0.0,0.0120481927711,0.0120481927711,0.975903614458,2,83,600
2598,2016-11-11,2016-11-11,2016-11-11,4,827.28,82.55,2.0,0.0,0.0,4.0,4.0,0.0,23546.53,0.0,0.0,0.0,0,0,19253
2599,2016-11-11,2016-11-11,2016-11-11,10,1153.02,0.0,0.0,1.0,40.47,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0,4,12
2600,2016-11-11,2016-11-11,2016-11-11,23,2647.33,186.81,13.0,2.0,39.37,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2601,2016-11-11,2016-11-11,2016-11-11,104,10056.36,281.56,150.0,1.0,21.7,188.0,188.0,15867376.05,1541324.14,0.0,0.0,1.0,0,10,359
2602,2016-11-11,2016-11-11,2016-11-11,43,11635.49,1085.3,107.0,11.0,304.97,259.0,259.0,6270505.08,2165441.06,0.0,0.0,1.0,1,256,214
2603,2016-11-11,2016-11-11,2016-11-11,164,21858.54,19459.38,357.0,6.0,153.04,761.0,760.0,42984509.08,37940338.56,0.00341296928328,0.0443686006826,0.952218430034,30,293,2
2604,2016-11-11,2016-11-11,2016-11-11,62,12898.07,1105.85,39.0,4.0,311.22,76.0,76.0,7754162.87,5189269.66,0.0,0.0,1.0,0,2,116
2605,2016-11-11,2016-11-11,2016-11-11,24,6538.26,458.73,42.0,2.0,101.17,55.0,55.0,138616.97,129284.25,0.0,0.0,1.0,4,12,58
2606,2016-11-11,2016-11-11,2016-11-11,31,6226.88,362.39,33.0,12.0,431.5,81.0,81.0,2188919.46,1839395.09,0.0,0.0,1.0,1,4,375
2607,2016-11-11,2016-11-11,2016-11-11,36,4458.07,5193.53,43.0,0.0,0.0,43.0,43.0,0.0,1578.35,0.0,0.0,1.0,0,3,64
2608,2016-11-11,2016-11-11,2016-11-11,10,6611.78,505.83,6.0,5.0,1429.57,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0,91,40582
2609,2016-11-11,2016-11-11,2016-11-11,17,2577.81,230.3,23.0,3.0,194.97,23.0,23.0,147225.35,57528.62,0.0,0.0,0.0,0,0,14
2610,2016-11-11,2016-11-11,2016-11-11,65,16048.15,1976.33,138.0,4.0,165.69,199.0,199.0,775894.53,633483.24,0.0625,0.0,0.9375,0,32,678
2611,2016-11-11,2016-11-11,2016-11-11,8,1749.36,7.36,2.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1,1,0
2612,2016-11-11,2016-11-11,2016-11-11,13,2190.42,39.73,1.0,0.0,0.0,13.0,13.0,1729769.13,1136976.14,0.428571428571,0.428571428571,0.142857142857,0,7,154
2613,2016-11-11,2016-11-11,2016-11-11,40,4595.56,360.88,26.0,4.0,136.11,43.0,43.0,0.0,0.0,0.0,0.0,1.0,0,1,0
2614,2016-11-11,2016-11-11,2016-11-11,55,22751.87,3244.64,161.0,16.0,856.4,200.0,200.0,0.0,0.0,0.1,0.1,0.8,2,10,279
2615,2016-11-11,2016-11-11,2016-11-11,29,6787.67,0.0,0.0,1.0,135.38,33.0,33.0,4481396.99,2925115.68,0.0,0.0,1.0,0,17,44
2616,2016-11-11,2016-11-11,2016-11-11,29,4041.41,284.01,14.0,1.0,45.98,31.0,31.0,94645.82,119752.07,0.0,0.0,1.0,0,3,2826
2617,2016-11-11,2016-11-11,2016-11-11,34,15806.32,2121.22,90.0,12.0,757.46,113.0,113.0,15883.19,442.71,0.0,0.0232558139535,0.976744186047,0,43,128
2618,2016-11-11,2016-11-11,2016-11-11,64,5996.46,3895.21,78.0,0.0,0.0,79.0,78.0,14869135.19,8393712.83,0.0,0.0,1.0,1,14,284
2619,2016-11-11,2016-11-11,2016-11-11,2,1708.08,254.57,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2620,2016-11-11,2016-11-11,2016-11-11,8,2595.14,22.08,6.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1,4,229
2621,2016-11-11,2016-11-11,2016-11-11,40,2760.34,642.32,39.0,0.0,0.0,56.0,56.0,5738338.05,2416775.04,0.4,0.4,0.2,0,5,4726
2622,2016-11-11,2016-11-11,2016-11-11,19,3249.3,346.18,15.0,2.0,165.18,21.0,21.0,1016528.16,990212.24,0.0,0.0,0.0,0,0,2353
2623,2016-11-11,2016-11-11,2016-11-11,7,1756.82,11.04,3.0,2.0,204.91,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1,1,3110
2624,2016-11-11,2016-11-11,2016-11-11,24,6712.37,295.52,30.0,7.0,644.59,32.0,32.0,14660.0,0.0,0.0,0.333333333333,0.666666666667,0,3,282
2625,2016-11-11,2016-11-11,2016-11-11,43,9376.23,1712.11,46.0,4.0,277.38,53.0,53.0,3389284.3,3014698.44,0.0,0.0,1.0,0,5,1342
2626,2016-11-11,2016-11-11,2016-11-11,55,3266.46,0.0,0.0,1.0,21.7,63.0,63.0,1714870.02,1442885.97,0.0,0.0,1.0,1,18,4395
2627,2016-11-11,2016-11-11,2016-11-11,296,10705.91,1137.54,261.0,4.0,93.07,373.0,369.0,0.0,0.0,0.0153846153846,0.00769230769231,0.976923076923,1,130,1307
2628,2016-11-11,2016-11-11,2016-11-11,19,2496.85,0.0,0.0,0.0,0.0,20.0,20.0,98849.2,28924.05,0.0,0.0,1.0,0,6,736
2629,2016-11-11,2016-11-11,2016-11-11,148,29603.94,25260.04,216.0,2.0,146.42,223.0,223.0,20389092.65,14654516.99,0.0,0.0,1.0,0,17,687
2630,2016-11-11,2016-11-11,2016-11-11,177,13985.64,7180.48,581.0,4.0,76.04,619.0,614.0,4307058.92,1713827.86,0.0483870967742,0.0322580645161,0.91935483871,7,62,354
2631,2016-11-11,2016-11-11,2016-11-11,29,4333.88,392.5,46.0,1.0,25.38,76.0,76.0,0.0,0.0,0.0,0.0,1.0,0,18,102
2632,2016-11-11,2016-11-11,2016-11-11,167,13066.46,0.0,0.0,3.0,33.48,545.0,543.0,0.0,0.0,0.145454545455,0.0909090909091,0.763636363636,6,55,0
2633,2016-11-11,2016-11-11,2016-11-11,98,26348.27,2640.52,210.0,13.0,485.22,436.0,436.0,711662.78,479017.68,0.0,0.0833333333333,0.916666666667,0,24,45
2634,2016-11-11,2016-11-11,2016-11-11,29,7172.61,1254.48,59.0,3.0,110.0,64.0,64.0,33550.6,18887.34,0.0,0.0,0.0,0,0,1358
2635,2016-11-11,2016-11-11,2016-11-11,21,1901.43,369.31,19.0,0.0,0.0,24.0,24.0,669503.8,633600.92,0.0,0.0,0.0,0,0,509
2636,2016-11-11,2016-11-11,2016-11-11,25,9321.75,0.0,0.0,0.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,1.0,0,12,198
2637,2016-11-11,2016-11-11,2016-11-11,10,4627.84,412.02,5.0,1.0,220.36,11.0,11.0,3587408.77,3243691.36,0.0,0.0,1.0,0,1,88
2638,2016-11-11,2016-11-11,2016-11-11,15,2863.6,657.4,6.0,0.0,0.0,17.0,17.0,127346.98,104861.26,0.0,0.0,0.0,0,0,27
2639,2016-11-11,2016-11-11,2016-11-11,74,11616.23,867.83,57.0,4.0,401.73,96.0,96.0,0.0,0.0,0.0,0.0,1.0,1,8,64
2640,2016-11-11,2016-11-11,2016-11-11,50,3635.87,19.5,1.0,2.0,40.1,57.0,57.0,0.0,0.0,0.1,0.1,0.8,4,10,9
2641,2016-11-11,2016-11-11,2016-11-11,94,24852.17,3284.38,101.0,3.0,284.01,129.0,127.0,1515295.43,655989.11,0.0,0.0,1.0,0,2,18
2642,2016-11-11,2016-11-11,2016-11-11,13,2750.44,1787.87,11.0,1.0,128.02,16.0,16.0,2263415.05,1203080.54,0.0,0.0,0.0,0,0,6
2643,2016-11-11,2016-11-11,2016-11-11,77,9144.17,835.48,48.0,1.0,28.69,79.0,79.0,123386.77,38933.34,0.0,0.0,1.0,0,9,4436
2644,2016-11-11,2016-11-11,2016-11-11,201,54467.86,33030.3,395.0,26.0,685.71,597.0,591.0,2787017.85,1476843.83,0.0300751879699,0.0,0.96992481203,34,133,2
2645,2016-11-11,2016-11-11,2016-11-11,23,2768.58,588.62,20.0,0.0,0.0,48.0,48.0,2020320.32,1688071.12,0.0,0.0,1.0,0,6,251
2646,2016-11-11,2016-11-11,2016-11-11,50,10816.8,1611.98,172.0,1.0,29.43,175.0,174.0,72840.13,22155.3,0.0,0.0357142857143,0.964285714286,2,28,194
2647,2016-11-11,2016-11-11,2016-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,42
2648,2016-11-11,2016-11-11,2016-11-11,84,51053.89,6856.6,97.0,10.0,1997.58,125.0,125.0,29724.66,14704.22,0.0,0.0,1.0,1,2,68
2649,2016-11-11,2016-11-11,2016-11-11,114,60843.93,16203.62,207.0,27.0,2748.84,240.0,240.0,0.0,0.0,0.0,0.0,1.0,0,3,208
2650,2016-11-11,2016-11-11,2016-11-11,54,3714.38,287.64,36.0,3.0,73.94,71.0,71.0,51282.4,43398.81,0.0,0.003300330033,0.996699669967,0,303,1
2651,2016-11-11,2016-11-11,2016-11-11,105,36196.58,732.11,60.0,9.0,1880.22,126.0,125.0,0.0,1907.23,0.0,0.0,1.0,2,16,1446
2652,2016-11-11,2016-11-11,2016-11-11,8,2871.84,580.88,6.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,1.0,0,9,19
2653,2016-11-11,2016-11-11,2016-11-11,29,5092.0,432.98,28.0,1.0,72.84,46.0,46.0,24206.47,16590.65,0.0,0.0,1.0,0,1,25184
2654,2016-11-11,2016-11-11,2016-11-11,92,15667.53,11181.69,143.0,22.0,1203.33,143.0,142.0,8497095.38,8264858.45,0.0333333333333,0.0,0.966666666667,1,30,4
2655,2016-11-11,2016-11-11,2016-11-11,36,9368.82,792.08,28.0,3.0,433.36,43.0,43.0,1047632.36,970249.83,0.2,0.0,0.8,0,5,4174
2656,2016-11-11,2016-11-11,2016-11-11,4,828.43,84.24,6.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0,2,67
2657,2016-11-11,2016-11-11,2016-11-11,55,13185.61,1161.73,46.0,5.0,282.54,106.0,106.0,1742129.9,1112379.99,0.0,0.0,1.0,0,90,355
2658,2016-11-11,2016-11-11,2016-11-11,252,42929.11,7848.76,319.0,31.0,2043.94,323.0,322.0,0.0,0.0,0.0,0.0,1.0,1,8,444
2659,2016-11-11,2016-11-11,2016-11-11,29,3108.87,0.0,0.0,1.0,55.92,32.0,32.0,0.0,0.0,0.0,0.111111111111,0.888888888889,0,9,169
2660,2016-11-11,2016-11-11,2016-11-11,3,1236.45,0.0,0.0,0.0,0.0,3.0,3.0,840604.52,0.0,0.0,0.0,1.0,0,1,71
2661,2016-11-11,2016-11-11,2016-11-11,164,30018.99,19814.54,239.0,14.0,785.04,240.0,239.0,0.0,5916.9,0.0,0.125,0.875,6,16,193
2662,2016-11-11,2016-11-11,2016-11-11,73,11550.14,1130.14,48.0,7.0,437.78,80.0,80.0,20417.31,20523.47,0.0,0.125,0.875,1,8,0
2663,2016-11-11,2016-11-11,2016-11-11,15,2945.35,0.0,0.0,0.0,0.0,15.0,15.0,71000.73,68738.12,0.0,0.0,0.0,0,0,860
2664,2016-11-11,2016-11-11,2016-11-11,26,2907.61,527.04,28.0,1.0,58.12,28.0,28.0,692716.99,681346.59,0.0,0.0,1.0,0,4,2189
2665,2016-11-11,2016-11-11,2016-11-11,71,8434.65,6.99,1.0,7.0,385.54,75.0,75.0,0.0,0.0,0.285714285714,0.142857142857,0.571428571429,1,7,50
2666,2016-11-11,2016-11-11,2016-11-11,95,3516.39,1224.08,73.0,1.0,12.88,109.0,108.0,60663.32,0.0,0.0,0.285714285714,0.714285714286,0,7,11
2667,2016-11-11,2016-11-11,2016-11-11,56,14076.6,1739.73,56.0,3.0,451.76,65.0,65.0,2731320.91,1953742.27,0.0,0.0,1.0,0,2,0
2668,2016-11-11,2016-11-11,2016-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2669,2016-11-11,2016-11-11,2016-11-11,104,28626.57,13677.06,358.0,12.0,363.84,642.0,637.0,12025647.86,10340464.96,0.0,0.0,1.0,12,104,2
2670,2016-11-11,2016-11-11,2016-11-11,21,5862.64,5860.7,23.0,0.0,0.0,23.0,23.0,316376.32,310235.26,0.0,0.0,1.0,0,2,5
2671,2016-11-11,2016-11-11,2016-11-11,170,4170.03,731.9,157.0,0.0,0.0,253.0,253.0,0.0,0.0,0.142857142857,0.142857142857,0.714285714286,1,7,1111
2672,2016-11-11,2016-11-11,2016-11-11,2,407.2,14.72,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,2457
2673,2016-11-11,2016-11-11,2016-11-11,160,7613.52,7162.27,220.0,0.0,0.0,228.0,226.0,1030798.19,575115.86,0.0,0.0,1.0,1,18,397
2674,2016-11-11,2016-11-11,2016-11-11,16,1765.73,943.69,23.0,0.0,0.0,29.0,29.0,217931.77,159369.01,0.0,0.0,1.0,0,24,2577
2675,2016-11-11,2016-11-11,2016-11-11,12,1414.85,178.43,14.0,2.0,78.73,16.0,16.0,96421.2,91395.95,0.257142857143,0.0,0.742857142857,0,35,494
